address,spread1_vacant,spread2_vacant,spread3_vacant,spread4_vacant,spread5_vacant,spread1_permit,spread2_permit,spread3_permit,spread4_permit,spread5_permit,spread1_transfer,spread2_transfer,spread3_transfer,spread4_transfer,spread5_transfer,neighborhood,lat,lon,geometry
823 DISSTON ST,0.04253384614258787,0.06557325798064986,0.09979177713035732,0.14901908120215548,0.2166849734096391,0.19052516253311802,0.26360871722914114,0.3525178278563658,0.4529683547663447,0.5574011352833558,0.19052516253311802,0.26360871722914114,0.3525178278563658,0.4529683547663447,0.5574011352833558,Oxford Circle,-75.0825352816172,40.0529540473012,"c(-75.0825352816172, 40.0529540473012)"
1308 E BERKS ST,0.02091914214352257,0.03264971198589517,0.05061820794012933,0.07768141127683122,0.1174243976798468,0.19657384795197733,0.27120027084445664,0.3614131917989921,0.46258753998245156,0.5669396115466353,0.19657384795197733,0.27120027084445664,0.3614131917989921,0.46258753998245156,0.5669396115466353,Fishtown - Lower Kensington,-75.1269851832647,39.9734669716404,"c(-75.1269851832647, 39.9734669716404)"
2518 N GARNET ST,0.14598672706281346,0.2126197282426271,0.2990174408645586,0.40257288250622847,0.5156121282985981,0.05060547961768407,0.07498936752408208,0.10976407534591728,0.15791187549699567,0.22191491039236938,0.05060547961768407,0.07498936752408208,0.10976407534591728,0.15791187549699567,0.22191491039236938,Stanton,-75.1637837138679,39.9924142663848,"c(-75.1637837138679, 39.9924142663848)"
8574 BENTON AVE,0.014475626453930938,0.02267663234220952,0.0353571384356225,0.05473134121850329,0.08379953664588344,0.27191756111339677,0.3622504866113164,0.46348910435427515,0.5678296648547869,0.6664800136211494,0.27191756111339677,0.3622504866113164,0.46348910435427515,0.5678296648547869,0.6664800136211494,Rhawnhurst,-75.0449654395263,40.0723012088259,"c(-75.0449654395263, 40.0723012088259)"
1433 S 18TH ST,0.026478893930625847,0.04119595763111117,0.06355877920199422,0.09683500903111632,0.14483841515716933,0.1824573919869177,0.25341506551871784,0.34047571541517574,0.43982573892951365,0.5442430732984478,0.1824573919869177,0.25341506551871784,0.34047571541517574,0.43982573892951365,0.5442430732984478,Point Breeze,-75.1742322919318,39.9328209514591,"c(-75.1742322919318, 39.9328209514591)"
634 N 57TH ST,0.058936570213635964,0.09002548493651817,0.1351584127975062,0.19799487157131107,0.28056739059939967,0.07588772316667945,0.11102902044370529,0.15963219086540686,0.22414688813299763,0.3052637861614182,0.07588772316667945,0.11102902044370529,0.15963219086540686,0.22414688813299763,0.3052637861614182,Haddington,-75.2343716819783,39.9695986484399,"c(-75.2343716819783, 39.9695986484399)"
943 CANTRELL ST,0.03246602022036548,0.05033868360655487,0.07726460102123352,0.11682135088994905,0.17283644723115635,0.14558614776098389,0.20581446258790237,0.28271451168979467,0.37478790619042934,0.47691018860997825,0.14558614776098389,0.20581446258790237,0.28271451168979467,0.37478790619042934,0.47691018860997825,Lower Moyamensing,-75.1625293231962,39.9230982360767,"c(-75.1625293231962, 39.9230982360767)"
7300 MALVERN AVE,0.02839776159619893,0.04413299014185595,0.06797711582698403,0.1033113654356441,0.15397790901873754,0.21369119785100207,0.29245054662355147,0.38598845563259243,0.4887767374416555,0.5925229716533394,0.21369119785100207,0.29245054662355147,0.38598845563259243,0.4887767374416555,0.5925229716533394,Overbrook,-75.2615288709806,39.9769974157751,"c(-75.2615288709806, 39.9769974157751)"
817 LONGSHORE AVE,0.028985185125096572,0.04503082007794404,0.0693248437549155,0.10528050444172937,0.15674395410233716,0.23158785693486922,0.3143066866412515,0.4107766765213724,0.5146333468851979,0.6172414218242046,0.23158785693486922,0.3143066866412515,0.4107766765213724,0.5146333468851979,0.6172414218242046,Oxford Circle,-75.0832342668214,40.052479068965,"c(-75.0832342668214, 40.052479068965)"
241 W CLAPIER ST,0.025568868078786056,0.03980081478932119,0.061454838665507015,0.09373981387118945,0.14044746071720254,0.11640259768307873,0.16691638686657828,0.2335567933763775,0.31668904963806865,0.4134493581301342,0.11640259768307873,0.16691638686657828,0.2335567933763775,0.31668904963806865,0.4134493581301342,Southwest Germantown,-75.1679072495335,40.024361612808,"c(-75.1679072495335, 40.024361612808)"
3717 FRANKFORD AVE,0.050007664603445995,0.07677083516813674,0.11610660266654761,0.17184566643538912,0.24686966369042246,0.12197764470978185,0.1744331610672389,0.2431985189543578,0.3282926676901325,0.42638602325024644,0.12197764470978185,0.1744331610672389,0.2431985189543578,0.3282926676901325,0.42638602325024644,Harrowgate,-75.0980927276085,39.9998569536897,"c(-75.0980927276085, 39.9998569536897)"
5543 CATHARINE ST,0.03806306323843145,0.05882957168238223,0.08986743482453459,0.13493287591401357,0.1976884483519827,0.10825811578008794,0.1558609839829349,0.219249200746222,0.29927736395254306,0.3937835562602852,0.10825811578008794,0.1558609839829349,0.219249200746222,0.29927736395254306,0.3937835562602852,Cobbs Creek,-75.2343832909307,39.9500455952578,"c(-75.2343832909307, 39.9500455952578)"
2515 S FAIRHILL ST,0.027267236056973655,0.042403378167991695,0.06537694459577868,0.09950392911576426,0.1486126793123258,0.16356002305476347,0.2292291340293735,0.31144694446646526,0.4075609038692058,0.5113100650916018,0.16356002305476347,0.2292291340293735,0.31144694446646526,0.4075609038692058,0.5113100650916018,Whitman,-75.1570879022911,39.9172506614733,"c(-75.1570879022911, 39.9172506614733)"
1647 W TORONTO ST,0.05800166794555394,0.0886438770421812,0.13318553377681627,0.1953119206392728,0.2771521973835959,0.07125800660300695,0.10449785118913292,0.15072674392548818,0.21255265483253585,0.2910476982201067,0.07125800660300695,0.10449785118913292,0.15072674392548818,0.21255265483253585,0.2910476982201067,Glenwood,-75.1578292749943,40.0002816366612,"c(-75.1578292749943, 40.0002816366612)"
3273 MORRELL AVE,0.04553713175967815,0.07008426291598475,0.10638877456768936,0.15829812276541322,0.22904335761022038,0.1387656376197012,0.19682232438595104,0.27151119956242953,0.3617762070148685,0.462978500986151,0.1387656376197012,0.19682232438595104,0.27151119956242953,0.3617762070148685,0.462978500986151,Morrell Park,-74.9952446558453,40.0774754094266,"c(-74.9952446558453, 40.0774754094266)"
8024 THOURON AVE,0.028057132902544742,0.04361209079433866,0.06719456927328935,0.10216664292984291,0.1523671796952618,0.10938228313573999,0.15739221971223397,0.221239969647666,0.3017139760458506,0.39655416402629173,0.10938228313573999,0.15739221971223397,0.221239969647666,0.3017139760458506,0.39655416402629173,Cedarbrook,-75.1702679947891,40.0719177130153,"c(-75.1702679947891, 40.0719177130153)"
4615 TAMPA ST,0.04781163923001205,0.07349045577709243,0.11134814200908372,0.1652298505961288,0.23819627661461565,0.10402280959331103,0.15007676789163102,0.2117025274726904,0.28999924198474175,0.38317771736106276,0.10402280959331103,0.15007676789163102,0.2117025274726904,0.28999924198474175,0.38317771736106276,Feltonville,-75.1137340774699,40.0189399839589,"c(-75.1137340774699, 40.0189399839589)"
1801 S 4TH ST,0.035685166785282586,0.05522882410852159,0.08453760663819215,0.12730416716723345,0.18727983967513362,0.21672534442373376,0.29618174904724337,0.39025482582504073,0.49326652684289013,0.5968531354791838,0.21672534442373376,0.29618174904724337,0.39025482582504073,0.49326652684289013,0.5968531354791838,Pennsport,-75.1525072943849,39.9257961473815,"c(-75.1525072943849, 39.9257961473815)"
718 N 20TH ST,0.019209141735481227,0.030010207206947612,0.046596045107176035,0.07167112860037779,0.10870156749426452,0.32249099120058555,0.41993457540424906,0.524047358989894,0.6261111570597677,0.7180632813551919,0.32249099120058555,0.41993457540424906,0.524047358989894,0.6261111570597677,0.7180632813551919,Francisville,-75.1702505926738,39.9679896489194,"c(-75.1702505926738, 39.9679896489194)"
6153 UPLAND ST,0.05243174393689326,0.08038246524745217,0.12132557095569518,0.17906252869662062,0.25626229504464865,0.06660248923683353,0.09789958416967363,0.14167126102119892,0.20066036388366018,0.2763046393023249,0.06660248923683353,0.09789958416967363,0.14167126102119892,0.20066036388366018,0.2763046393023249,Paschall,-75.2325901061326,39.9297238714697,"c(-75.2325901061326, 39.9297238714697)"
763 N 23RD ST,0.016273399458817145,0.025466594814047457,0.03964393097680574,0.06121804247910625,0.09339099658322021,0.13784515569243455,0.19560419839662171,0.26998621000364625,0.3599947654346308,0.4610587260086653,0.13784515569243455,0.19560419839662171,0.26998621000364625,0.3599947654346308,0.4610587260086653,Fairmount,-75.1748283813036,39.9690314782998,"c(-75.1748283813036, 39.9690314782998)"
5536 ANGORA TER,0.058499420965395926,0.08937964170786228,0.1342365493051048,0.19674192275993027,0.27897366846631233,0.08455481945956067,0.12317463153499227,0.17604169529702846,0.24525279338628395,0.3307515885582479,0.08455481945956067,0.12317463153499227,0.17604169529702846,0.24525279338628395,0.3307515885582479,Kingsessing,-75.2348816752072,39.9461655595645,"c(-75.2348816752072, 39.9461655595645)"
4515 TOLBUT ST,0.02895984869918777,0.04499210778446989,0.0692667611336199,0.10519570204957501,0.15662495501535656,0.13597456282542908,0.19312537568393132,0.2668775060567752,0.3563555863535006,0.4571276156770148,0.13597456282542908,0.19312537568393132,0.2668775060567752,0.3563555863535006,0.4571276156770148,Torresdale,-75.0067502924746,40.0490095500996,"c(-75.0067502924746, 40.0490095500996)"
3235 TYSON AVE,0.01811476487061139,0.02831824266946159,0.044011405585138705,0.06779450070134736,0.10304432228918563,0.19623502996882577,0.270776176377268,0.36091788726680624,0.46205390495441173,0.5664124724574189,0.19623502996882577,0.270776176377268,0.36091788726680624,0.46205390495441173,0.5664124724574189,Mayfair,-75.0502233421252,40.0360017773272,"c(-75.0502233421252, 40.0360017773272)"
994 E GODFREY AVE,0.029866126353687874,0.04637614179347312,0.07134174211433704,0.10822183597914642,0.16086456916118236,0.17244694771335561,0.24065754854621615,0.3252447131833547,0.4230008638408134,0.5271829533239515,0.17244694771335561,0.24065754854621615,0.3252447131833547,0.4230008638408134,0.5271829533239515,Northwood,-75.0906153831955,40.0266667544547,"c(-75.0906153831955, 40.0266667544547)"
706 N 2ND ST,0.014117328068916555,0.022119900044469183,0.03450007769509724,0.05343066028601754,0.08186788394286013,0.2784674082454196,0.3698708642352261,0.47166410140122317,0.5758696524831594,0.6737392332708461,0.2784674082454196,0.3698708642352261,0.47166410140122317,0.5758696524831594,0.6737392332708461,Northern Liberties,-75.1414107895731,39.9621761700015,"c(-75.1414107895731, 39.9621761700015)"
1536 S WILTON ST,0.06547961086569717,0.0996544732448968,0.14882524295404498,0.21642550293461754,0.3037730545709164,0.07788313391181817,0.11383462271315768,0.1634401502627012,0.22907431342058782,0.3112590186523143,0.07788313391181817,0.11383462271315768,0.1634401502627012,0.22907431342058782,0.3112590186523143,Southwest Schuylkill,-75.2173535262934,39.9382873949783,"c(-75.2173535262934, 39.9382873949783)"
3648 SEARS ST,0.023314364156440674,0.03633822305163458,0.05621868782878195,0.08600495093486009,0.12940889083399842,0.1695752572549114,0.23697524190628333,0.3208149532125327,0.4180646057394025,0.5221310855859664,0.1695752572549114,0.23697524190628333,0.3208149532125327,0.4180646057394025,0.5221310855859664,Grays Ferry,-75.2031756775561,39.9386936408284,"c(-75.2031756775561, 39.9386936408284)"
2410 S 5TH ST,0.02233748366525501,0.03483510150012599,0.05393924539823596,0.08262352446464206,0.1245535176740152,0.18078573534048772,0.25129312913530294,0.33795477891282577,0.4370566721605017,0.5414520350286293,0.18078573534048772,0.25129312913530294,0.33795477891282577,0.4370566721605017,0.5414520350286293,Whitman,-75.1561397984161,39.9184745869074,"c(-75.1561397984161, 39.9184745869074)"
518 S SALFORD ST,0.05117912316117485,0.07851741933718645,0.11863310541865922,0.17534445174378002,0.2514321859851715,0.05975895791068415,0.08814389961633813,0.1281734783858267,0.1827389195752838,0.2537720937808294,0.05975895791068415,0.08814389961633813,0.1281734783858267,0.1827389195752838,0.2537720937808294,Cobbs Creek,-75.2420219826752,39.9534395040343,"c(-75.2420219826752, 39.9534395040343)"
720 HOFFNAGLE ST,0.031195151104671106,0.048403196440456826,0.07437491171515301,0.11263282648856343,0.16701935826026093,0.22150123784058484,0.30203342030012603,0.39691694513645787,0.5002444513688972,0.6035510825903829,0.22150123784058484,0.30203342030012603,0.39691694513645787,0.5002444513688972,0.6035510825903829,Fox Chase,-75.0751557345543,40.0777979352198,"c(-75.0751557345543, 40.0777979352198)"
132 MCCLELLAN ST,0.034312563200367734,0.05314591811871127,0.08144463381954385,0.12285648141253763,0.18117176050646575,0.20199194072391527,0.2779636325169816,0.36928636205130677,0.4710389858805688,0.5752568021603979,0.20199194072391527,0.2779636325169816,0.36928636205130677,0.4710389858805688,0.5752568021603979,Pennsport,-75.1487687597679,39.9247695041103,"c(-75.1487687597679, 39.9247695041103)"
1734 N MARSTON ST,0.06201327534962717,0.09456206397771053,0.14161539115941563,0.2067361694522284,0.29162859808139735,0.06934099769982796,0.10178461420591729,0.14701024500857865,0.20768449795387536,0.28503249434976385,0.06934099769982796,0.10178461420591729,0.14701024500857865,0.20768449795387536,0.28503249434976385,Brewerytown,-75.1795964626952,39.9823596409534,"c(-75.1795964626952, 39.9823596409534)"
2703 E MONMOUTH ST,0.05619377768533823,0.08596804488883131,0.1293559954936363,0.1900877728749143,0.2704747977023767,0.1542896928547021,0.21720329969127955,0.2967685423485913,0.3909244760111605,0.4939697395302194,0.1542896928547021,0.21720329969127955,0.2967685423485913,0.3909244760111605,0.4939697395302194,Richmond,-75.1090302767234,39.9806010006504,"c(-75.1090302767234, 39.9806010006504)"
553 E WYOMING AVE,0.059348951121214036,0.09063444542715125,0.13602702991971968,0.1991743149120123,0.2820657190686883,0.15314317798036278,0.21570852167033833,0.29493250570347185,0.38882800385920924,0.491766832660761,0.15314317798036278,0.21570852167033833,0.29493250570347185,0.38882800385920924,0.491766832660761,Feltonville,-75.1143597813519,40.0205146248249,"c(-75.1143597813519, 40.0205146248249)"
9746 REDD RAMBLER DR,0.024698223658577868,0.038464688515181374,0.05943677724727413,0.09076410140398274,0.1362118951006654,0.21328481502661142,0.2919499965325524,0.385415016352403,0.4881720015495582,0.5919385019690051,0.21328481502661142,0.2919499965325524,0.385415016352403,0.4881720015495582,0.5919385019690051,Bustleton,-75.0447035677878,40.0964595224711,"c(-75.0447035677878, 40.0964595224711)"
2023 S MILDRED ST,0.022135802316142518,0.03452456600224321,0.053467841483915535,0.08192314129479157,0.12354556931408545,0.19388899607044693,0.2678359433376903,0.35747867604252354,0.45834213892392206,0.5627393440801504,0.19388899607044693,0.2678359433376903,0.35747867604252354,0.45834213892392206,0.5627393440801504,Greenwich,-75.1600290308569,39.9236389003421,"c(-75.1600290308569, 39.9236389003421)"
4261 N 7TH ST,0.047499844506353556,0.07302404402702878,0.11067016352739191,0.16428444739799586,0.23695188531886174,0.10115768056709575,0.14615007346071546,0.20655528284513744,0.2836332753156043,0.37584910182632464,0.10115768056709575,0.14615007346071546,0.20655528284513744,0.2836332753156043,0.37584910182632464,Hunting Park,-75.1382799629346,40.0168893127074,"c(-75.1382799629346, 40.0168893127074)"
3256 GRANSBACK ST,0.07053942883037506,0.1070525786891546,0.15922809975681754,0.23027524612308353,0.3209231293692169,0.0719034992322485,0.1054102731923137,0.1519743107262505,0.2141828983915853,0.29305592941260405,0.0719034992322485,0.1054102731923137,0.1519743107262505,0.2141828983915853,0.29305592941260405,Upper Kensington,-75.1206348529942,39.9988173767366,"c(-75.1206348529942, 39.9988173767366)"
501-07 VINE ST,0.030414349039226272,0.04721267370303006,0.07259432186282452,0.11004520582915461,0.16341235998427167,0.2541126250130734,0.3413033662413649,0.44073350722191657,0.5451566191654884,0.6457536850675484,0.2541126250130734,0.3413033662413649,0.44073350722191657,0.5451566191654884,0.6457536850675484,Old City,-75.1477731113161,39.9564848447432,"c(-75.1477731113161, 39.9564848447432)"
6635 EASTWOOD ST,0.02845499604870145,0.0442204948796762,0.06810852890031807,0.10350350075236164,0.15424806334063626,0.1797121264916633,0.2499285495155856,0.33633100428003143,0.43526979621892076,0.5396474966189612,0.1797121264916633,0.2499285495155856,0.33633100428003143,0.43526979621892076,0.5396474966189612,Oxford Circle,-75.068453715408,40.0394777378741,"c(-75.068453715408, 40.0394777378741)"
3205 BEACHVIEW WALK,0.09514978424483767,0.14244954694655734,0.2078610201447223,0.2930447149166042,0.39569932262386454,0.1180011666090192,0.16907592561436205,0.23633392641262985,0.3200419131428982,0.4172011753544951,0.1180011666090192,0.16907592561436205,0.23633392641262985,0.3200419131428982,0.4172011753544951,Fishtown - Lower Kensington,-75.1161050416094,39.9710197749498,"c(-75.1161050416094, 39.9710197749498)"
1419 MOORE ST,0.029606531924391787,0.04597984480588721,0.07074793437808233,0.10735654629178315,0.1596537276985864,0.15319307992636064,0.2157736161530299,0.29501251482027135,0.388919434431044,0.4918629884621304,0.15319307992636064,0.2157736161530299,0.29501251482027135,0.388919434431044,0.4918629884621304,Newbold,-75.1702571330706,39.9284119497086,"c(-75.1702571330706, 39.9284119497086)"
2336 E ALLEGHENY AVE,0.05101820115314608,0.07827762944938602,0.1182865297307039,0.17486506974682986,0.25080805076254453,0.10264598066159222,0.14819119561564276,0.2092332948298899,0.2869492062917388,0.37967173759334666,0.10264598066159222,0.14819119561564276,0.2092332948298899,0.2869492062917388,0.37967173759334666,Richmond,-75.1068470051814,39.9886176780556,"c(-75.1068470051814, 39.9886176780556)"
7224 ALGARD ST,0.026221124827076708,0.040800924039885084,0.0629633874972043,0.0959598423155636,0.1435983859525687,0.16871734421857112,0.23587319400005002,0.31948626353228254,0.41658018628206117,0.520607725246313,0.16871734421857112,0.23587319400005002,0.31948626353228254,0.41658018628206117,0.520607725246313,Tacony,-75.039273898427,40.0334849891515,"c(-75.039273898427, 40.0334849891515)"
310 W ROOSEVELT BLVD,0.08828217349027281,0.13266853949490925,0.19460790923309534,0.27625446310330437,0.37615691396442175,0.07458931282968898,0.10920040471935985,0.15714459698390718,0.22091823280184966,0.3013204915697768,0.07458931282968898,0.10920040471935985,0.15714459698390718,0.22091823280184966,0.3013204915697768,Feltonville,-75.1307405053047,40.023814106456,"c(-75.1307405053047, 40.023814106456)"
2641 E MONMOUTH ST,0.03625938327316997,0.05609922615561954,0.08582795106903829,0.12915518735052878,0.18981324066112698,0.1558182546903381,0.21919360600507096,0.2992092533752722,0.3937060220864024,0.49688633768640356,0.1558182546903381,0.21919360600507096,0.2992092533752722,0.3937060220864024,0.49688633768640356,Richmond,-75.109420949317,39.9810344026624,"c(-75.109420949317, 39.9810344026624)"
7817 BRIER ST,0.013774647143994758,0.021587219864969254,0.03367953249019312,0.05218420775997678,0.08001411334096349,0.17321638633398143,0.2416424666097371,0.3264269964073563,0.42431503747072497,0.5285243192306477,0.17321638633398143,0.2416424666097371,0.3264269964073563,0.42431503747072497,0.5285243192306477,Rhawnhurst,-75.0546909666252,40.0557983247674,"c(-75.0546909666252, 40.0557983247674)"
7817 FAYETTE ST,0.029972372276334407,0.04653830306334739,0.0715846464656333,0.10857562851927872,0.1613593189255908,0.1552768982975731,0.21848905326285123,0.298345780450541,0.39272266853555104,0.4958560412789765,0.1552768982975731,0.21848905326285123,0.298345780450541,0.39272266853555104,0.4958560412789765,West Oak Lane,-75.1637572925123,40.0718535222423,"c(-75.1637572925123, 40.0718535222423)"
3451 N WATER ST,0.07749476647282295,0.1171543919002665,0.17329784461843128,0.24876538969178666,0.34344425354448577,0.07127761158614616,0.1045255720962214,0.15076466365782015,0.21260223495561203,0.29110881924546933,0.07127761158614616,0.1045255720962214,0.15076466365782015,0.21260223495561203,0.29110881924546933,Upper Kensington,-75.1269196653454,40.0024801813322,"c(-75.1269196653454, 40.0024801813322)"
1421 S 20TH ST,0.033660711706768334,0.05215560432786576,0.07997154273191256,0.12073282232230578,0.1782449219513807,0.2252004120089197,0.30654793103434635,0.40203277697444817,0.5055756075985833,0.6086423638133716,0.2252004120089197,0.30654793103434635,0.40203277697444817,0.5055756075985833,0.6086423638133716,Point Breeze,-75.1773054424404,39.9335093823782,"c(-75.1773054424404, 39.9335093823782)"
13024 KELVIN AVE,0.02857702256870855,0.04440703998780323,0.06838863566817409,0.10391294292037216,0.1548235753875674,0.2526584523243639,0.33957739675055687,0.4388397093898063,0.5432499713200885,0.6439933488710102,0.2526584523243639,0.33957739675055687,0.4388397093898063,0.5432499713200885,0.6439933488710102,Somerton,-75.0091105577057,40.1224704504224,"c(-75.0091105577057, 40.1224704504224)"
1019 TASKER ST,0.028718836655987963,0.044623802249008554,0.06871404082051372,0.10438843880868795,0.15549160927193256,0.1646513921567948,0.230637862724972,0.31315565752219043,0.40948333774647205,0.5132978725894568,0.1646513921567948,0.230637862724972,0.31315565752219043,0.40948333774647205,0.5132978725894568,Passyunk Square,-75.1622448786509,39.9298419918976,"c(-75.1622448786509, 39.9298419918976)"
3983 CONSTANCE RD,0.030253338999194024,0.04696704299821977,0.0722266497544133,0.10951025213576389,0.16266539527946053,0.23885019419853754,0.3230723813904102,0.42058258443322105,0.5247106993971947,0.6267335694867182,0.23885019419853754,0.3230723813904102,0.42058258443322105,0.5247106993971947,0.6267335694867182,Morrell Park,-74.9884796228406,40.0628548400105,"c(-74.9884796228406, 40.0628548400105)"
6111 ELLSWORTH ST,0.03524810801212492,0.05456594625402298,0.08355406382231939,0.12589148506366088,0.18534296145550014,0.12036219525755192,0.17225929588157557,0.24041723537503035,0.3249560806643235,0.4226798224893258,0.12036219525755192,0.17225929588157557,0.24041723537503035,0.3249560806643235,0.4226798224893258,Cobbs Creek,-75.2463985356939,39.9476799616935,"c(-75.2463985356939, 39.9476799616935)"
