address,prob
1013 BELMONT AVE,11
1013 BELMONT AVE,11
1013 FLANDERS RD,20
1013 GREEN ST,24
1013 S 46TH ST,49
1013 W DAUPHIN ST,24
10134 JEANES ST,47
10134 PROCTOR RD,52
1014 VAN KIRK ST,26
1014 W CLEARFIELD ST,23
1014 W CLEARFIELD ST,23
1014 W INDIANA AVE,8
1015 DORSET ST,39
1015 SPRUCE ST,100
1015 W ERIE AVE,11
10151 ACADEMY RD,11
1016 PINE ST,35
1016 S FRAZIER ST,31
1016 TASKER ST,40
1017 N 66TH ST,13
1017 S 54TH ST,14
1017 W ERIE AVE,7
10171 VERREE RD,24
1018 CHRISTIAN ST,34
1018 N 67TH ST,45
1019 FERNON ST,38
1019 PINE ST,12
102 HERMAN ST,17
102 HERMAN ST,17
102 LINTON ST,16
102 N 53RD ST,60
102 N 60TH ST,24
102 S 62ND ST,8
1020 MAGEE AVE,22
1020 N 46TH ST,11
1020 N ORIANNA ST,25
1020 S 22ND ST,29
1020 S CHADWICK ST,21
1021 DALY ST,35
1021 S 60TH ST,27
1021 VAN KIRK ST,34
1021 W DAUPHIN ST,15
1021 W GLENWOOD AVE,10
10210 CALERA RD,50
1022 S 60TH ST,14
10221 CLARK ST,53
1023 E CLIVEDEN ST,20
1023 E LUZERNE ST,28
1023 S BOUVIER ST,47
1023 W DAKOTA ST,19
1023 W DUNCANNON AVE,27
1023 WOLF ST,24
10234 JEANES ST,48
10234 SELMER PL,40
1024 MEDARY AVE,25
1024 SHUNK ST,62
1024 WALLACE ST,12
1025 CATHARINE ST,84
1025 E HAINES ST,38
1025 VAN KIRK ST,26
1025 W DUNCANNON AVE,45
10253 BUSTLETON AVE,36
1026 S COLORADO ST,26
1026 W MONMOUTH ST,25
1026 W OLNEY AVE,27
1027 E PHIL ELLENA ST,21
1027 E TIOGA ST,10
1027 SNYDER AVE,21
1028 ARCH ST,58
1028 S 5TH ST,24
1028 W ROCKLAND ST,25
1029 BRIDGE ST,32
1029 PALLAS ST,26
1029 S 60TH ST,13
1029 S ITHAN ST,12
1029 W MONMOUTH ST,18
1029 WAKELING ST,15
103 E GARFIELD ST,10
1030 CANTRELL ST,76
1030 W INDIANA AVE,6
1031 E PRICE ST,25
1031 W ORLEANS ST,11
1032 E TIOGA ST,21
1032 S 5TH ST,24
1032 UNRUH AVE,56
1032 W OXFORD ST,37
1033 DORSET ST,29
1033 E PRICE ST,13
1033 ORTHODOX ST,23
1033 SNYDER AVE,31
1033 W OXFORD ST,25
1035 E PRICE ST,9
1035 E PRICE ST,9
1035 JACKSON ST,50
1035 N 4TH ST,17
1035 TYSON AVE,30
1035 W ROCKLAND ST,14
1036 CHRISTIAN ST,37
1036 N 46TH ST,19
1036 S 55TH ST,11
1036 VAN KIRK ST,48
1036 WAGNER AVE,39
1036 WINTON ST,29
1036 WOLF ST,28
1037 E HORTTER ST,56
1037 W DAUPHIN ST,40
1038 WAGNER AVE,17
104 E ROOSEVELT BLVD,17
104 E TIOGA ST,5
104 N 2ND ST,55
104 N 60TH ST,25
1040 E PALMER ST,32
1040 S 54TH ST,15
1040 W YORK ST,27
1041 N 68TH ST,15
1042 E LUZERNE ST,27
1042 S 51ST ST,16
1043 E CHELTEN AVE,15
1043 S 53RD ST,41
1045 70TH AVE,38
1046 S PAXON ST,16
1047 W NEVADA ST,5
1047 W TIOGA ST,19
1048 GRANT AVE,26
1048 N 46TH ST,9
1049 FLANDERS RD,62
105 N 35TH ST,37
105 SPARKS ST,19
1050 TYSON AVE,31
1052 E CHELTENHAM AVE,27
1052 WAKELING ST,10
1053 TYSON AVE,30
1057 S 53RD ST,22
1059 VAN KIRK ST,33
106 E PASTORIUS ST,20
106 S 20TH ST,47
106 W LOGAN ST,47
106 W SUSQUEHANNA AVE,19
106 W WYOMING AVE,15
1065 ALCOTT ST,24
1069 PRATT ST,37
107 E PASTORIUS ST,17
107 N 52ND ST,25
107 W SEDGWICK ST,22
10726 GIFFORD AVE,42
1077 ALCOTT ST,10
10776 LOCKART RD,52
108 CHESTNUT ST,24
108 S 51ST ST,22
108 S RUBY ST,15
108 W ONTARIO ST,10
108 W ONTARIO ST,10
10802 HEATHER ST,52
1082 GRANITE ST,19
10831 PERRIN RD,25
10837 LOCKART RD,20
109 E COURTLAND ST,11
109 N 52ND ST,20
109 N 54TH ST,11
10907 HEFLIN RD,18
1092 ALCOTT ST,18
10920 LOCKART RD,44
10926 TEMPLETON DR,27
10938 MODENA PL,57
10958 AVON TER,39
11 N RUBY ST,16
11 N RUBY ST,16
11 N RUBY ST,16
11 S ROBINSON ST,18
11 S ROBINSON ST,18
11 W SEYMOUR ST,28
110 N 60TH ST,12
110 N 60TH ST,12
110 N VAN PELT ST,28
110 SPARKS ST,24
110 W HAINES ST,16
110 W POMONA ST,37
1100 ARCH ST,72
1100 E SHARPNACK ST,17
1100 GILHAM ST,21
1100 JACKSON ST,29
1100 N 41ST ST,10
1100 S BROAD ST,45
1100 S BROAD ST,45
11002 GREINER RD,72
1101 ANCHOR ST,28
1101 KERPER ST,19
1101 LUDLOW ST,66
1101 N 63RD ST,32
1101 N 63RD ST,32
1101 N 63RD ST,32
1101 N 63RD ST,32
1101 N 63RD ST,32
1101 N 63RD ST,32
1101 N 63RD ST,32
1101 N 63RD ST,32
1101 WAGNER AVE,24
11020 FERNDALE ST,56
1103 S 52ND ST,15
1103 S 53RD ST,15
1103 STATE ST,11
1103 WINDRIM AVE,17
11035 STEVENS RD,42
1104 HAWORTH ST,20
1104 N 42ND ST,21
1104 N 42ND ST,21
1104 W SOMERVILLE AVE,42
11044 FERNDALE ST,55
1105 N HANCOCK ST,12
1105 S 52ND ST,42
1105 SLOAN ST,18
1106 BRANDYWINE ST,17
1106 E STAFFORD ST,13
1106 S RUBY ST,8
1106 SOUTH ST,50
1107 UNRUH AVE,25
1108 DURFOR ST,26
1108 HAWORTH ST,11
1108 MASTER ST,26
1108 ROSALIE ST,26
1108 TABOR TER,69
1109 W OAKDALE ST,22
1109 W SILVER ST,12
111 MOUNTAIN ST,38
111 N 57TH ST,11
111 N REDFIELD ST,12
111 S 21ST ST,46
111 S 54TH ST,8
111 W RUSCOMB ST,39
111 W UPSAL ST,73
111 WENTZ ST,25
111 WIDENER ST,47
1110 CREASE ST,38
1110 EARL ST,31
1110 N 3RD ST,32
1110 S WILTON ST,12
1110 WAGNER AVE,17
11105 GREINER RD,63
1111 W LEHIGH AVE,12
1111 WAGNER AVE,8
11111 RIDGEWAY ST,81
11118 HENDRIX ST,30
1112 BUTTONWOOD ST,29
1112 S 7TH ST,25
1113 E JOHNSON ST,11
1113 E PRICE ST,18
1113 KIMBALL ST,43
1113 MARKET ST,31
1113 MARKET ST,31
1113 OVERINGTON ST,28
1113 WAGNER AVE,34
11138 TEMPLETON DR,29
1114 E HAINES ST,28
1114 S PEACH ST,35
1114 SPRUCE ST,42
11152 HENDRIX ST,49
1116 JEFFERSON ST,32
1116 S 22ND ST,17
1116 S PAXON ST,50
1116 S WILTON ST,26
1117 NAPFLE AVE,56
1117 S RUBY ST,28
1117 S WILTON ST,12
1118 GILHAM ST,42
1118 S 48TH ST,29
1118 TITAN ST,62
1119 ELBRIDGE ST,24
1119 NAPFLE AVE,63
1119 S 55TH ST,16
1119 W DAUPHIN ST,10
112 DEARBORN ST,36
112 E ELEANOR ST,15
112 E ROOSEVELT BLVD,28
112 FARISTON DR,49
112 GLADSTONE ST,45
112 JACKSON ST,37
112 POLLARD ST,48
112 S 12TH ST,67
112 W DURHAM ST,54
112 W TABOR RD,15
1120 N 66TH ST,53
1120 N 66TH ST,53
1120 S 53RD ST,23
1120 SPRING GARDEN ST,72
11204 GLENFIELD ST,30
1121 BRANDYWINE ST,14
1121 W LEHIGH AVE,45
1122 LATONA ST,41
1122 TABOR PL,33
1123 COTTMAN AVE,20
1123 E CHELTENHAM AVE,44
1123 FILLMORE ST,10
1123 N ORIANNA ST,23
1123 S 46TH ST,42
1123 SHACKAMAXON ST,27
1123 WAGNER AVE,56
1124 LINDLEY AVE,30
1125 E CHELTENHAM AVE,11
1125 W WESTMORELAND ST,11
1126 MARLYN RD,10
1126 S 47TH ST,9
1126 S 56TH ST,14
1126 W NEVADA ST,20
1126 W NEVADA ST,20
1127 NORWALK RD,29
1127 S 46TH ST,36
1127 W CUMBERLAND ST,21
1128 E DURHAM ST,20
1128 KNORR ST,31
1128 MARLBOROUGH ST,17
1128 N GALLOWAY ST,21
1128 S 19TH ST,48
113 E ALLEGHENY AVE,18
113 N 62ND ST,15
113 N 63RD ST,22
113 ROSELYN ST,19
113 SOUTH ST,76
113 W SYLVANIA ST,18
1130 BAINBRIDGE ST,75
1130 E HORTTER ST,21
1130 SPRUCE ST,54
1130 W GLENWOOD AVE,13
1131 SNYDER AVE,39
1131 W CUMBERLAND ST,29
1131 W WESTMORELAND ST,7
1131 W WINGOHOCKING ST,25
1132 E STAFFORD ST,13
1132 EASTON RD,48
1132 S ALDER ST,51
1132 WEBSTER ST,56
1133 E SHARPNACK ST,31
1133 OVERINGTON ST,14
1133 SANGER ST,46
1134 E HORTTER ST,50
1134 E TIOGA ST,13
1134 MARLYN RD,17
1135 ATWOOD RD,21
1135 ATWOOD RD,21
1135 RODMAN ST,28
1135 S 19TH ST,21
1135 W VENANGO ST,14
1136 S 51ST ST,5
1136 S 9TH ST,44
1136 WAGNER AVE,20
1137 ALLENGROVE ST,26
1137 E TIOGA ST,20
1137 FEDERAL ST,51
1137 GLENVIEW ST,25
1137 S 52ND ST,16
1137 S RUBY ST,6
1137 W VENANGO ST,5
1138 DORSET ST,31
1138 NORWALK RD,49
1138 ROSALIE ST,29
1138 S 52ND ST,32
1138 SANGER ST,52
1139 FOULKROD ST,25
1139 KERPER ST,51
114 CATHARINE ST,19
114 E GOWEN AVE,23
114 N 59TH ST,28
114 N 59TH ST,28
114 N 60TH ST,22
114 RICHMOND ST,38
114 S 62ND ST,8
114 TURNER ST,36
114 W LOGAN ST,16
114 W ROCKLAND ST,21
1140 E RITTENHOUSE ST,22
1140 S RUBY ST,14
1141 BRIGHTON ST,23
1141 E BERKS ST,41
1142 ARROTT ST,39
1142 E HAINES ST,45
1142 E UPSAL ST,41
1142 S 16TH ST,13
1142 S PEACH ST,18
1142 W NEVADA ST,23
1143 S 7TH ST,43
1144 E DURHAM ST,56
1145 MEDWAY RD,16
1145 N 63RD ST,25
1145 W TIOGA ST,13
1145 W TIOGA ST,13
1146 ARROTT ST,18
1146 ARROTT ST,18
1146 ARROTT ST,18
1146 E PRICE ST,12
1146 E RITTENHOUSE ST,11
1146 FRANKFORD AVE,61
1147 SLOCUM ST,21
1148 S 52ND ST,13
1148 S SYDENHAM ST,53
1149 W OAKDALE ST,21
115 E DUVAL ST,25
115 E WYOMING AVE,15
115 N 50TH ST,66
115 W ABBOTTSFORD AVE,38
115 W ALLEGHENY AVE,23
115 W SHARPNACK ST,36
1150 S 52ND ST,8
1150 S RUBY ST,10
1151 E STAFFORD ST,9
1154 S RUBY ST,36
1155 N 65TH ST,31
1155 S 54TH ST,13
1155 S 54TH ST,13
116 E STERNER ST,7
116 N 53RD ST,37
116 N 60TH ST,13
116 N RUBY ST,13
116 S 53RD ST,13
116 S 58TH ST,9
1161 E SHARPNACK ST,11
1161 OVERINGTON ST,33
11614 BANES ST,49
11645 ACADEMY RD,56
1165 OVERINGTON ST,14
1168 ATWOOD RD,35
117 E HORTTER ST,9
117 E HORTTER ST,9
117 HERMAN ST,36
117 JEFFERSON ST,25
117 N EDGEWOOD ST,13
117 W ALBANUS ST,40
1171 S 9TH ST,33
11718 MILLBROOK RD,42
1173 S DARIEN ST,37
1175 S 12TH ST,25
1179 WINDRIM AVE,33
118 E RUSCOMB ST,16
118 N 54TH ST,12
118 N 58TH ST,12
118 SIGEL ST,18
118 SPRUCE ST,18
118 W MONTGOMERY AVE,35
118 WENTZ ST,22
118 WHARTON ST,24
11811 STEVENS RD,44
1182 E SHARPNACK ST,28
1186 BARTLETT PL,81
11881 ACADEMY RD,39
119 E ALBANUS ST,22
119 E POMONA ST,34
119 N MILLICK ST,17
119 S 22ND ST,60
119 S SALFORD ST,23
119 W WISHART ST,9
11910 FARWELL RD,39
11931 FARWELL RD,52
11989 DUMONT RD,56
12 N 50TH ST,12
12 N 60TH ST,22
12 S CONESTOGA ST,32
120 BENJAMIN CT,23
120 DIAMOND ST,41
120 E ELEANOR ST,48
120 E RUSCOMB ST,16
120 N 34TH ST,16
120 N LINDENWOOD ST,8
120 S 45TH ST,17
120 S 51ST ST,32
120 S 59TH ST,17
120 W HAINES ST,22
1200 ARROTT ST,14
1200 E PRICE ST,16
1200 N 52ND ST,63
12006 SALINA PL,39
1201 MARKET ST,57
1201 MARLYN RD,66
1201 S 19TH ST,36
1201 S 23RD ST,22
12012 GLENFIELD ST,40
12019 FARWELL RD,45
1202 KNORR ST,22
1202 KNORR ST,22
1202 N 64TH ST,20
1202 S MILLICK ST,38
1202 W HILTON ST,12
12021 BUSTLETON AVE,48
12022 ACADEMY RD,30
12023 SALINA PL,41
1203 S 28TH ST,12
1203 S 4TH ST,27
1204 E STAFFORD ST,11
1204 JOHNSTON ST,35
1204 LONGSHORE AVE,24
1204 S MARSHALL ST,30
1204 WALNUT ST,20
12044 LEGION PL,39
1205 ALLENGROVE ST,34
1205 FILLMORE ST,9
1205 HERBERT ST,20
1205 KNORR ST,23
1205 W WYOMING AVE,15
12050 FARRELL CT,68
1206 BARRINGER ST,16
1206 N HOWARD ST,57
1206 W ROCKLAND ST,25
1206 WALNUT ST,33
1207 DEVEREAUX AVE,14
1207 GREEBY ST,10
1207 N 58TH ST,42
1207 S 54TH ST,28
1207 S MILLICK ST,68
1207 SNYDER AVE,30
1207 W FLORA ST,26
1208 68TH AVE,29
1208 MARLYN RD,31
1208 N 52ND ST,40
1208 S 53RD ST,7
1208 WALNUT ST,50
1208 WALNUT ST,50
1209 COTTMAN AVE,18
1209 HALE ST,28
1209 S BUCKNELL ST,47
1209 W LEHIGH AVE,23
121 E LIPPINCOTT ST,9
121 FARISTON DR,57
121 W CLARKSON AVE,33
121 W SUSQUEHANNA AVE,13
1210 ATWOOD RD,46
1211 HERBERT ST,14
1211 LATONA ST,14
1211 S 15TH ST,23
1211 S 21ST ST,17
1211 S EDGEWOOD ST,34
1211 S EDGEWOOD ST,34
1212 ALLENGROVE ST,12
1212 GILHAM ST,28
1212 W LYCOMING ST,7
1212 W LYCOMING ST,7
1212 W SERGEANT ST,16
1212 WALNUT ST,35
1212 WOLF ST,30
12121 MEDFORD RD,68
12122 BARBARY RD,39
12122 SWEET BRIAR RD,57
1213 BRIDGE ST,30
1213 CARDEZA ST,35
1213 E SUSQUEHANNA AVE,63
1213 GREEN ST,13
1213 S 18TH ST,11
1213 S 24TH ST,54
1213 S 2ND ST,58
1213 S EDGEWOOD ST,55
1213 SPRUCE ST,77
1214 DALY ST,18
1214 N FRONT ST,56
1214 N HOWARD ST,31
1214 N REDFIELD ST,15
1214 S 17TH ST,58
1214 S 20TH ST,57
1214 S 52ND ST,35
1214 W LYCOMING ST,41
1214 W TIOGA ST,10
12144 RAMBLER RD,23
1215 FOULKROD ST,27
1215 MCKINLEY ST,32
1215 N WILTON ST,42
1215 PASSMORE ST,23
1215 S 13TH ST,20
1215 S 53RD ST,16
1215 S BONSALL ST,39
1215 W ALLEGHENY AVE,18
1215 W CAMBRIA ST,32
1215 W CAMBRIA ST,32
1215 WINDRIM AVE,35
1216 N 42ND ST,15
1216 N 55TH ST,20
1216 S 11TH ST,25
1216 STIRLING ST,17
1216 W ROCKLAND ST,17
1217 ELBRIDGE ST,10
1217 N 53RD ST,21
1217 N 60TH ST,8
1217 N 60TH ST,8
1217 RACE ST,59
1217 S MELVILLE ST,36
1217 SPRUCE ST,28
1217 TITAN ST,23
1218 ELLSWORTH ST,29
1218 N ALLISON ST,10
1218 W FISHER AVE,22
1219 N ALDEN ST,24
1219 S 47TH ST,20
1219 S 47TH ST,20
1219 W SILVER ST,30
1219 W TUCKER ST,13
122 COLONIAL ST,14
122 DIAMOND ST,22
122 E RITTENHOUSE ST,5
122 SPARKS ST,27
1220 E PALMER ST,38
1220 LINDLEY AVE,33
1220 LINDLEY AVE,33
1220 LINDLEY AVE,33
1220 LINDLEY AVE,33
1220 S 50TH ST,25
1220 S RUBY ST,37
1220 S WILTON ST,40
1220 W CAMBRIA ST,14
1221 COTTMAN AVE,41
1221 FAIRMOUNT AVE,44
1221 FAIRMOUNT AVE,44
1221 FAIRMOUNT AVE,44
1221 FAIRMOUNT AVE,44
1221 MIFFLIN ST,25
1221 N 54TH ST,22
1221 N ALDEN ST,19
1221 S MARKOE ST,21
1221 W AIRDRIE ST,6
1221 W AIRDRIE ST,6
1222 E PIKE ST,36
1222 E STAFFORD ST,26
1222 MAGEE AVE,10
1222 N 55TH ST,14
1222 S 11TH ST,40
1222 SANGER ST,30
1223 E CHELTENHAM AVE,24
1223 E CLIVEDEN ST,31
1223 ELBRIDGE ST,19
1223 S 3RD ST,15
1223 S 57TH ST,10
1223 W BUTLER ST,26
1223 W SILVER ST,11
1223 W WINGOHOCKING ST,33
1223 WALNUT ST,52
1224 ALLENGROVE ST,27
1224 SOUTH ST,67
1224 TASKER ST,18
1224 W LUZERNE ST,20
1224 W LUZERNE ST,20
1225 FITZGERALD ST,40
1225 MCKINLEY ST,24
1225 N 31ST ST,22
1225 NORWALK RD,34
1225 RACE ST,36
1225 S 57TH ST,5
1225 S 57TH ST,5
1225 W HAROLD ST,15
1225 W WYOMING AVE,18
12250 RAMBLER RD,17
1226 E CHELTENHAM AVE,13
1226 N 16TH ST,71
1226 N 27TH ST,34
1226 N 59TH ST,15
1226 PRATT ST,30
1226 S 20TH ST,26
1226 S 57TH ST,7
1226 S RUBY ST,37
1226 W AIRDRIE ST,11
1226 W AIRDRIE ST,11
1226 W BUTLER ST,27
1226 W FISHER AVE,38
1226 W LEHIGH AVE,4
1226 W SUSQUEHANNA AVE,15
1227 DEVEREAUX AVE,17
1227 FOULKROD ST,23
1227 N 58TH ST,34
1227 N 65TH ST,14
1227 S 21ST ST,34
1227 SPRUCE ST,32
1227 W ERIE AVE,14
1227 W ERIE AVE,14
1227 W HILTON ST,19
1227 W RUSSELL ST,22
1227 W SOMERSET ST,8
1228 CARDEZA ST,55
1228 FITZGERALD ST,48
1228 N 52ND ST,20
1228 S 10TH ST,25
1228 S 57TH ST,5
1228 W HILTON ST,31
1228 W RUSH ST,10
1228 WAGNER AVE,59
1229 DIAMOND ST,18
1229 FENWICK RD,41
1229 N 58TH ST,17
1229 UNRUH AVE,8
1229 W SELTZER ST,14
123 W UPSAL ST,42
1230 E STAFFORD ST,13
1230 N 28TH ST,21
1230 N RANDOLPH ST,41
1230 S MARKOE ST,21
1230 W TUCKER ST,10
12303 DUNKS FERRY RD,34
1231 E CLIVEDEN ST,30
1231 E LUZERNE ST,16
1231 N 28TH ST,12
1231 N REDFIELD ST,11
1231 S 27TH ST,30
1231 S MARKOE ST,18
1231 WHARTON ST,29
1232 ENGLEWOOD ST,18
1232 N 27TH ST,18
1232 VAN KIRK ST,58
1233 ELBRIDGE ST,7
1233 N 53RD ST,17
1233 N ALDEN ST,12
1233 PRATT ST,45
1234 FITZGERALD ST,35
1234 LOCUST ST,52
1234 MARLBOROUGH ST,27
1234 S 21ST ST,31
1234 S 57TH ST,13
1234 W ALLEGHENY AVE,18
1234 W BUTLER ST,13
1235 E CHELTENHAM AVE,36
1235 N 28TH ST,8
1235 S 50TH ST,50
1235 S 58TH ST,45
1235 S MARKOE ST,16
1235 W LEHIGH AVE,11
1236 E MOYAMENSING AVE,75
1236 S 22ND ST,24
1237 HELLERMAN ST,36
1237 N 58TH ST,8
1237 N 58TH ST,8
1237 S 46TH ST,18
1237 S 49TH ST,25
1237 S MARKOE ST,27
1237 W FIRTH ST,33
1237 W HILTON ST,9
1237 W HILTON ST,9
1237 W HILTON ST,9
1237 W LEHIGH AVE,16
1238 CALLOWHILL ST,42
1238 S 17TH ST,39
1238 W VENANGO ST,11
1239 DISSTON ST,23
1239 ELBRIDGE ST,18
1239 W WINGOHOCKING ST,32
124 KINGFIELD RD,54
124 N 50TH ST,18
124 N MILLICK ST,17
124 S 39TH ST,16
124 SPARKS ST,20
124 W ALLEGHENY AVE,9
124 W PHIL ELLENA ST,39
1240 GILHAM ST,23
1240 N REDFIELD ST,13
1240 SANGER ST,26
1240 STANWOOD ST,30
12402 WYNDOM RD,45
1241 N 15TH ST,18
1241 S 23RD ST,14
1241 S NEWKIRK ST,40
1241 W TIOGA ST,28
1241 W WESTMORELAND ST,45
1242 LEOPARD ST,39
1242 N ALDEN ST,11
1243 FULLER ST,30
1243 N 29TH ST,26
1243 N ALLISON ST,34
1243 S RUBY ST,8
1243 SANGER ST,15
1244 MAGEE AVE,24
1244 N HOLLYWOOD ST,15
1244 S 23RD ST,57
12440 BALSTON RD,48
12443 BARBARY RD,34
1245 S 7TH ST,30
1245 UNRUH AVE,17
1246 E CHELTENHAM AVE,19
1246 ELBRIDGE ST,34
1246 RIPLEY ST,14
1246 S 23RD ST,56
1246 WAGNER AVE,46
1247 BRIDGE ST,27
1247 HELLERMAN ST,17
1247 SNYDER AVE,16
1247 STIRLING ST,8
1248 E SUSQUEHANNA AVE,59
1248 N 25TH ST,60
1249 S 54TH ST,8
1249 SHACKAMAXON ST,57
1249 W HAZZARD ST,18
125 BAINBRIDGE ST,30
125 FARSON ST,15
125 N 57TH ST,19
125 PEMBERTON ST,47
125 SIGEL ST,20
1250 ALCOTT ST,17
1250 MARLYN RD,14
1250 N 56TH ST,14
1251 ADAMS AVE,11
1251 MARLBOROUGH ST,43
1251 N ALDEN ST,11
1251 N ALLISON ST,21
1251 S 46TH ST,25
12512 KNIGHTS RD,50
1252 HELLERMAN ST,28
1252 PIERCE ST,61
1252 S 24TH ST,15
12520 CHILTON RD,43
1253 N 17TH ST,12
1253 S 27TH ST,32
12532 RICHTON RD,23
1254 MARLYN RD,17
12545 DEERRUN RD,50
1255 N 57TH ST,24
12568 NANTON DR,21
1257 GREEBY ST,32
1257 N 23RD ST,10
1257 N 23RD ST,10
1257 S 46TH ST,31
1258 LEVICK ST,23
1258 N 57TH ST,6
1258 PRATT ST,23
1259 S 50TH ST,7
126 E SPRINGER ST,8
126 E STERNER ST,5
126 E TIOGA ST,32
126 E WILLARD ST,40
126 MARKET ST,19
126 W ALLEGHENY AVE,4
126 W RUSCOMB ST,15
126 W WISHART ST,11
1260 N 57TH ST,42
12608 CALPINE RD,31
1261 ELBRIDGE ST,19
1261 S BONSALL ST,21
1261 S DOVER ST,50
1266 S 23RD ST,29
127 FERNON ST,32
127 MARITA ST,57
127 N REDFIELD ST,31
127 N REDFIELD ST,31
127 N WANAMAKER ST,12
127 W ABBOTTSFORD AVE,43
127 W GODFREY AVE,32
127 W LIPPINCOTT ST,11
127 W ROOSEVELT BLVD,16
12700 HOLLINS RD,40
12718 VERDA DR,41
128 E STERNER ST,7
128 N CONESTOGA ST,6
128 N MILLICK ST,11
128 N WANAMAKER ST,23
128 S 50TH ST,35
128 W CLARKSON AVE,36
12833 ELNORA RD,22
12872 MCCARTHY CIR,19
129 HANSBERRY ST,18
129 N MILLICK ST,12
129 S 50TH ST,47
129 W SUSQUEHANNA AVE,22
13 MANHEIM ST,20
13 N HIRST ST,12
130 CONARROE ST,34
130 DELPHINE ST,15
130 HERMIT ST,33
1300 JACKSON ST,17
1300 JACKSON ST,17
1300 MCKINLEY ST,28
1300 S BOUVIER ST,40
1301 FEDERAL ST,34
1301 W ALLEGHENY AVE,16
13011 SEWELL RD,43
13013 LINDSAY ST,59
1302 COTTMAN AVE,22
1302 FARRINGTON RD,29
1302 N 29TH ST,27
1302 N DOVER ST,27
1302 W HUNTING PARK AVE,22
1303 ELBRIDGE ST,11
1303 W RUSH ST,11
1303 W SILVER ST,46
1303 W WINGOHOCKING ST,33
13032 RICHWOOD RD,42
1304 HARRISON ST,7
1304 S RUBY ST,31
1304 WALNUT ST,58
13046 DOROTHY DR,34
1305 CHELTEN AVE,17
1305 S 36TH ST,20
1305 W WYOMING AVE,8
1306 PINE ST,45
1306 W ALLEGHENY AVE,19
1306 W ROCKLAND ST,18
13061 BLAKESLEE DR,49
1307 W ROCKLAND ST,14
13073 TOWNSEND RD,14
13078 TOWNSEND RD,23
1308 E COLUMBIA AVE,32
1308 N 15TH ST,36
1308 N 61ST ST,19
1308 W CAMBRIA ST,14
1309 E WEAVER ST,25
1309 LAFAYETTE PL,22
1309 S 53RD ST,31
1309 S 54TH ST,29
1309 W PIKE ST,15
1309 W ROOSEVELT BLVD,22
1309 W SOMERSET ST,27
131 CARSON ST,63
131 E ROOSEVELT BLVD,26
131 N RUBY ST,9
131 W CHEW AVE,30
131 W WALNUT PARK DR,24
1310 FRIENDSHIP ST,16
1310 MCKINLEY ST,20
1310 N 53RD ST,6
1310 N 56TH ST,18
1310 S 20TH ST,64
1310 S STANLEY ST,42
1310 VAN KIRK ST,22
1310 W ROCKLAND ST,25
1311 COTTMAN AVE,12
1311 E DUVAL ST,18
1311 E PALMER ST,14
1311 E PRICE ST,10
1311 PASSMORE ST,21
1311 S WARNOCK ST,19
1311 W GODFREY AVE,29
1311 W LIPPINCOTT ST,10
1311 W WILLIAM ST,6
1312 MCFERRAN ST,31
1312 N 54TH ST,26
1312 S RUBY ST,15
1312 WELLINGTON ST,15
1313 E CAREY ST,15
1313 E PALMER ST,34
1313 W LIPPINCOTT ST,12
1314 72ND AVE,21
1314 FANSHAWE ST,26
1314 FILLMORE ST,11
1314 N 29TH ST,21
1314 PORTER ST,54
