address,prob,lat,lon
1007 E HORTTER ST,11,-75.1707980452279,40.0651569543929
1007 E PHIL ELLENA ST,5,-75.1714202672145,40.0657753203221
1008 E CHELTEN AVE,8,-75.1612496734232,40.0486160110602
1008 E LUZERNE ST,6,-75.1082780258748,40.0082089007393
1008 FLANDERS RD,8,-75.2550600547318,39.977106242132
1008 GREEN ST,11,-75.15484798493,39.9624889743772
1008 MCKEAN ST,6,-75.1630757148196,39.9246057668679
1009 66TH AVE,3,-75.1342443470236,40.0529166410906
1009 N 4TH ST,8,-75.1435302535045,39.9670788658656
1009 RED LION RD,5,-75.0267736638459,40.1017662716631
1009 S 51ST ST,28,-75.2212248224305,39.9445364374634
1009 W ONTARIO ST,10,-75.1458694301428,40.0041415682762
101 COBBS CREEK PKWY,5,-75.2467410826832,39.9610117862511
101 E ASHMEAD ST,10,-75.1650072284776,40.0327592775564
101 E PHIL ELLENA ST,8,-75.1838918788069,40.0533674875723
101 FARISTON DR,4,-75.1168563227245,40.0491557355935
101 N 34TH ST,0,-75.1904588245319,39.9580987886653
101 W JOHNSON ST,1,-75.1859328116107,40.0431051988706
101 W MONTGOMERY AVE,3,-75.1341929698182,39.9773329675269
1010 ARCH ST,2,NA,NA
1010 CHERRY ST,0,-75.1566283467681,39.9543445664332
1010 E PHIL ELLENA ST,5,-75.1709364608033,40.0654784493639
1010 FRIENDSHIP ST,3,-75.0766910273633,40.0526255604856
1010 KENWYN ST,7,-75.0884699379799,40.0271023188842
1010 N ORKNEY ST,9,-75.1449049687561,39.9685120183142
1010 S 60TH ST,30,-75.2440816245955,39.9475477247649
1010 S 9TH ST,2,-75.1584299329459,39.9373057156154
1010 S BOUVIER ST,5,-75.1726136256954,39.9394961807789
10102 CALERA RD,3,-74.9948223128158,40.0773027185194
10102 JAMISON AVE,1,-75.02236685332,40.1009380797119
1011 RITNER ST,4,-75.1640432927357,39.919993165244
1011 S 18TH ST,3,-75.1727909459265,39.939519284899
1011 W DUNCANNON AVE,6,-75.1398327361578,40.0315651083989
10110 CLARK ST,4,-75.019574528048,40.1004572688857
1012 W ORLEANS ST,32,-75.1473755849504,39.9968421592567
1013 BELMONT AVE,9,-75.2115638221804,39.9716473064057
1013 BELMONT AVE,9,-75.2115638221804,39.9716473064057
1013 FLANDERS RD,4,-75.2545836443222,39.9772007560537
1013 GREEN ST,2,-75.1551769982908,39.9629186116851
1013 S 46TH ST,15,-75.2131529897842,39.9476944428253
1013 W DAUPHIN ST,30,-75.1496696285861,39.9872689992624
10134 JEANES ST,9,-75.0306497792678,40.1102740245243
10134 PROCTOR RD,6,-75.0268502450315,40.1044039741237
1014 VAN KIRK ST,4,-75.0895093141041,40.0364257711286
1014 W CLEARFIELD ST,69,-75.1468967921772,39.9990722676587
1014 W CLEARFIELD ST,69,-75.1468967921772,39.9990722676587
1014 W INDIANA AVE,8,-75.1473300844609,39.9975475138202
1015 DORSET ST,11,-75.1717712051739,40.0666357647895
1015 SPRUCE ST,12,-75.1584670181067,39.9463769116381
1015 W ERIE AVE,7,-75.1447733094043,40.0087048458769
10151 ACADEMY RD,NA,-74.997005004125,40.0797401302279
1016 PINE ST,7,-75.1589194136765,39.9446346375817
1016 S FRAZIER ST,28,-75.2356917324675,39.9446617304041
1016 TASKER ST,6,-75.1622231716903,39.9294976595019
1017 N 66TH ST,3,-75.2531126231869,39.9794319197225
1017 S 54TH ST,5,-75.2289611007159,39.945078278634
1017 W ERIE AVE,4,-75.1448264135069,40.0087112074281
10171 VERREE RD,6,-75.0279455684261,40.1070932871133
1018 CHRISTIAN ST,4,-75.1603291079187,39.9391385274326
1018 N 67TH ST,14,-75.2542910897467,39.9773550954464
1019 FERNON ST,3,-75.162362105742,39.9293558759102
1019 PINE ST,1,-75.1589026383452,39.9449510484147
102 HERMAN ST,5,-75.1773289368579,40.0425150565366
102 HERMAN ST,5,-75.1773289368579,40.0425150565366
102 LINTON ST,6,-75.1208144331851,40.0408036471276
102 N 53RD ST,30,-75.226705596738,39.9619950665237
102 N 60TH ST,7,-75.2406310111725,39.9637082874174
102 S 62ND ST,6,-75.2453324700959,39.9607952394671
1020 MAGEE AVE,5,-75.0835106498873,40.0463564286601
1020 N 46TH ST,9,-75.2138900359282,39.971823444842
1020 N ORIANNA ST,5,-75.143043746217,39.9672031961766
1020 S 22ND ST,2,-75.179892483867,39.9401366364632
1020 S CHADWICK ST,2,-75.1710580621392,39.9390689966012
1021 DALY ST,15,-75.1638941126581,39.9216560761807
1021 S 60TH ST,18,-75.2435259450207,39.9471964926688
1021 VAN KIRK ST,9,-75.0890515481668,40.0366406590217
1021 W DAUPHIN ST,9,-75.1499020321323,39.9872992388735
1021 W GLENWOOD AVE,11,-75.1469034243991,39.999719987513
10210 CALERA RD,12,-74.9944760852703,40.0782309021374
1022 S 60TH ST,3,-75.2442040535883,39.9470679167689
10221 CLARK ST,5,-75.0151498087918,40.1011695424778
1023 E CLIVEDEN ST,8,-75.1735426829543,40.0568897821242
1023 E LUZERNE ST,9,-75.10765317604,40.0085439963231
1023 S BOUVIER ST,5,-75.1724116052802,39.9392302350194
1023 W DAKOTA ST,6,-75.149859065104,39.9877782647488
1023 W DUNCANNON AVE,7,-75.1405421282007,40.0316565792032
1023 WOLF ST,8,-75.1640827063479,39.9212792914089
10234 JEANES ST,9,-75.0295950743251,40.1113201767035
10234 SELMER PL,4,-75.0270683097904,40.1099563827044
1024 MEDARY AVE,6,-75.1369681808441,40.047826890041
1024 SHUNK ST,19,-75.1649869102872,39.9172043474579
1024 WALLACE ST,3,-75.1550946148533,39.9639978798312
1025 CATHARINE ST,31,-75.160182899066,39.9402238346174
1025 E HAINES ST,13,-75.1640318246277,40.0512526693487
1025 VAN KIRK ST,6,-75.0889561634627,40.0365873288332
1025 W DUNCANNON AVE,15,-75.1406274493063,40.0316668062338
10253 BUSTLETON AVE,6,-75.025328285517,40.108961206373
1026 S COLORADO ST,3,-75.1722593543925,39.9390905826363
1026 W MONMOUTH ST,22,-75.1478395152875,39.9965607177327
1026 W OLNEY AVE,7,-75.1388647380254,40.0375073107565
1027 E PHIL ELLENA ST,5,-75.1708933922609,40.0663199758134
1027 E TIOGA ST,7,-75.1092488758901,40.0009856499745
1027 SNYDER AVE,5,-75.1636926095218,39.9238619805022
1028 ARCH ST,1,-75.1574981038952,39.9534163623383
1028 S 5TH ST,8,-75.1523937248181,39.935322034217
1028 W ROCKLAND ST,5,-75.1417230264183,40.0267443644596
1029 BRIDGE ST,14,-75.0858714659412,40.0291051628649
1029 PALLAS ST,24,-75.211031730508,39.9719997112186
1029 S 60TH ST,4,-75.2436061722825,39.9468164643496
1029 S ITHAN ST,9,-75.2347932404312,39.9449337273601
1029 W MONMOUTH ST,9,-75.147798519616,39.9967639423883
1029 WAKELING ST,6,-75.0895602960763,40.0254812883597
103 E GARFIELD ST,8,-75.1626522469873,40.0312202981371
1030 CANTRELL ST,33,-75.1639805394051,39.9230697402178
1030 W INDIANA AVE,2,-75.1477496341722,39.9976038957319
1031 E PRICE ST,15,-75.1623756515841,40.0500912568256
1031 W ORLEANS ST,9,-75.1477981561444,39.9971071812912
1032 E TIOGA ST,27,-75.1092337921954,40.0004877326828
1032 S 5TH ST,4,-75.1524076147703,39.9352375376095
1032 UNRUH AVE,11,-75.0816537427722,40.0472214741685
1032 W OXFORD ST,7,-75.1523137170174,39.9763363534814
1033 DORSET ST,5,-75.1712857552365,40.0671297606581
1033 E PRICE ST,6,-75.1623348051012,40.0501317842901
1033 ORTHODOX ST,16,-75.0935516735318,40.0193056326664
1033 SNYDER AVE,9,-75.1638863933439,39.9238222905203
1033 W OXFORD ST,5,-75.1526365922431,39.9767503062167
1035 E PRICE ST,4,-75.162293249575,40.0501701207232
1035 E PRICE ST,4,-75.162293249575,40.0501701207232
1035 JACKSON ST,15,-75.1641317618554,39.9225596008374
1035 N 4TH ST,2,-75.1433708479855,39.9677207323371
1035 TYSON AVE,4,-75.0781298645475,40.0515289167753
1035 W ROCKLAND ST,6,-75.1414669862779,40.027080510621
1036 CHRISTIAN ST,7,-75.1607549059901,39.9391835895957
1036 N 46TH ST,16,-75.213957375601,39.9721767091413
1036 S 55TH ST,7,-75.2301417295307,39.9433521147282
1036 VAN KIRK ST,9,-75.0889980922741,40.0361382109941
1036 WAGNER AVE,23,-75.139073657341,40.0346475815968
1036 WINTON ST,11,-75.1642195971869,39.9227281660968
1036 WOLF ST,11,-75.1647668298477,39.9210309418693
1037 E HORTTER ST,21,-75.1699931671811,40.0659843131138
1037 W DAUPHIN ST,27,-75.150354998324,39.9873036384262
1038 WAGNER AVE,5,-75.139110316195,40.0346189281278
104 E ROOSEVELT BLVD,6,-75.1233394736714,40.0250844934733
104 E TIOGA ST,3,-75.1280826640749,40.0029349788559
104 N 2ND ST,13,NA,NA
104 N 60TH ST,10,-75.2406221710433,39.9637484775022
1040 E PALMER ST,6,-75.1279927096392,39.969644187368
1040 S 54TH ST,13,-75.2287394389768,39.9442882748653
1040 W YORK ST,15,-75.1501025128749,39.9885140226207
1041 N 68TH ST,NA,-75.2555756547647,39.977889287919
1042 E LUZERNE ST,19,-75.1070807477634,40.0080563278945
1042 S 51ST ST,13,-75.2208942268278,39.9436642998045
1043 E CHELTEN AVE,12,-75.1610148006724,40.0496005448391
1043 S 53RD ST,19,-75.2259129689493,39.9446297265163
1045 70TH AVE,10,-75.1356739883191,40.0596137105973
1046 S PAXON ST,13,-75.2213909924613,39.9433125602318
1047 W NEVADA ST,6,-75.1504864220871,39.9867404893116
1047 W TIOGA ST,7,-75.1464255874299,40.0056551631291
1048 GRANT AVE,6,-75.0514001427002,40.0886539705575
1048 N 46TH ST,4,-75.2140073635646,39.9724425730361
1049 FLANDERS RD,28,-75.254710949422,39.9779357570771
105 N 35TH ST,8,-75.1919687982969,39.9581862270011
105 SPARKS ST,4,-75.1202657318329,40.0441587240826
1050 TYSON AVE,4,-75.0781718836857,40.0508742205871
1052 E CHELTENHAM AVE,4,-75.0898017937338,40.0346461605468
1052 WAKELING ST,4,-75.0894218973753,40.0247643456061
1053 TYSON AVE,4,-75.0777070763616,40.0512984138781
1057 S 53RD ST,9,-75.2255351830081,39.9443183401949
1059 VAN KIRK ST,5,-75.0881502847859,40.0361424447619
106 E PASTORIUS ST,6,-75.1773552706889,40.0434652776986
106 S 20TH ST,4,-75.17375852362,39.9517585848995
106 W LOGAN ST,26,-75.1638887399452,40.0264052473964
106 W SUSQUEHANNA AVE,14,-75.1329133679116,39.9830964447287
106 W WYOMING AVE,5,-75.1247490109255,40.0213271253767
1065 ALCOTT ST,9,-75.0891960658739,40.0360122887648
1069 PRATT ST,7,-75.0864856926635,40.0275469952711
107 E PASTORIUS ST,6,-75.1776246671214,40.0436288009578
107 N 52ND ST,18,-75.22419246127,39.9617865135697
107 W SEDGWICK ST,4,-75.1906430385605,40.0555562796021
10726 GIFFORD AVE,5,-75.0255879735135,40.111946126604
1077 ALCOTT ST,4,-75.0888917744495,40.0358396581673
10776 LOCKART RD,9,-75.0388662594251,40.1178321458512
108 CHESTNUT ST,0,-75.1429313082696,39.9480303050978
108 S 51ST ST,7,-75.2235437009795,39.9579134538012
108 S RUBY ST,8,-75.228588848648,39.9585017902926
108 W ONTARIO ST,12,-75.1292518331809,40.001554013722
108 W ONTARIO ST,12,-75.1292518331809,40.001554013722
10802 HEATHER ST,5,-75.0283936064257,40.1142859972515
1082 GRANITE ST,5,-75.0858218582811,40.0275601498461
10831 PERRIN RD,5,-74.9899423634695,40.0813267207729
10837 LOCKART RD,1,-75.0363438136557,40.117728948256
109 E COURTLAND ST,4,-75.1241442228527,40.0201280782294
109 N 52ND ST,18,-75.2241808778098,39.9618394534982
109 N 54TH ST,9,-75.2280586774372,39.9622853949034
10907 HEFLIN RD,3,-74.9860622744423,40.0804609206843
1092 ALCOTT ST,4,-75.0889717439386,40.0355085167858
10920 LOCKART RD,4,-75.035592314025,40.1191752268391
10926 TEMPLETON DR,3,-74.9827607489098,40.0755355784993
10938 MODENA PL,18,-74.989596457702,40.0827563817101
10958 AVON TER,3,-75.0286221507234,40.1153265526177
11 N RUBY ST,35,-75.2277104653786,39.9607697863263
11 N RUBY ST,35,-75.2277104653786,39.9607697863263
11 N RUBY ST,35,-75.2277104653786,39.9607697863263
11 S ROBINSON ST,9,-75.2439178055446,39.9619703611208
11 S ROBINSON ST,9,-75.2439178055446,39.9619703611208
11 W SEYMOUR ST,25,-75.1643289533526,40.0290414205509
110 N 60TH ST,7,-75.2405956519237,39.9638730058458
110 N 60TH ST,7,-75.2405956519237,39.9638730058458
110 N VAN PELT ST,2,-75.1753066768396,39.957200892879
110 SPARKS ST,4,-75.1205253148176,40.0438866530253
110 W HAINES ST,3,-75.1786684708852,40.036727363329
110 W POMONA ST,10,-75.182776243534,40.0421026454281
1100 ARCH ST,2,-75.1581244563442,39.9534969387663
1100 E SHARPNACK ST,7,-75.1685344732524,40.0656216368795
1100 GILHAM ST,3,-75.0830801447012,40.0451395847246
1100 JACKSON ST,7,-75.1648658005021,39.9223109533815
1100 N 41ST ST,4,-75.2064445090387,39.9725559680758
1100 S BROAD ST,5,NA,NA
1100 S BROAD ST,5,NA,NA
11002 GREINER RD,9,-75.0335841215271,40.1187955023505
1101 ANCHOR ST,11,-75.0828734918159,40.030108485303
1101 KERPER ST,1,-75.0800599916945,40.0478431476244
1101 LUDLOW ST,3,-75.1905932029474,39.9553055039354
1101 N 63RD ST,2,-75.2460359150211,39.9809094687002
1101 N 63RD ST,2,-75.2460359150211,39.9809094687002
1101 N 63RD ST,2,-75.2460359150211,39.9809094687002
1101 N 63RD ST,2,-75.2460359150211,39.9809094687002
1101 N 63RD ST,2,-75.2460359150211,39.9809094687002
1101 N 63RD ST,2,-75.2460359150211,39.9809094687002
1101 N 63RD ST,2,-75.2460359150211,39.9809094687002
1101 N 63RD ST,2,-75.2460359150211,39.9809094687002
1101 WAGNER AVE,7,-75.1404792190765,40.0342232095396
11020 FERNDALE ST,8,-75.0268942087266,40.1174152401159
1103 S 52ND ST,5,-75.2223997486019,39.9438310770226
1103 S 53RD ST,15,-75.2250605706317,39.9439224365627
1103 STATE ST,33,-75.2024443451256,39.9730275135437
1103 WINDRIM AVE,4,-75.1408430536795,40.0328512551246
11035 STEVENS RD,4,-75.0170454261076,40.1105744546801
1104 HAWORTH ST,6,-75.0876280349346,40.0247404575936
1104 N 42ND ST,16,-75.2090348927353,39.9728539386214
1104 N 42ND ST,16,-75.2090348927353,39.9728539386214
1104 W SOMERVILLE AVE,15,-75.1404629630287,40.0343969786662
11044 FERNDALE ST,8,-75.0251752849913,40.1190898329164
1105 N HANCOCK ST,3,NA,NA
1105 S 52ND ST,20,-75.2223620146396,39.9437985240227
1105 SLOAN ST,11,-75.2032747456113,39.9729818279415
1106 BRANDYWINE ST,2,-75.1564325723714,39.9622535659011
1106 E STAFFORD ST,6,-75.1608336287503,40.0501710635079
1106 S RUBY ST,6,-75.2262074225187,39.942998853521
1106 SOUTH ST,10,-75.1605344088425,39.9428676257762
1107 UNRUH AVE,4,-75.0803537746589,40.0470843684393
1108 DURFOR ST,4,-75.1654598473571,39.920717223684
1108 HAWORTH ST,6,-75.0874737926431,40.0246593823781
1108 MASTER ST,8,-75.1539241576701,39.9736455119562
1108 ROSALIE ST,6,-75.0887728647407,40.0347711607447
1108 TABOR TER,13,-75.0695754133593,40.0744296829005
1109 W OAKDALE ST,29,-75.1497262126546,39.9929241825392
1109 W SILVER ST,9,-75.1493995904124,39.9941767847793
111 MOUNTAIN ST,4,-75.1476961917766,39.9268264547465
111 N 57TH ST,10,-75.2342262181857,39.9630615887793
111 N REDFIELD ST,8,-75.2388989520231,39.9636539982294
111 S 21ST ST,4,-75.1752613375492,39.9515757568386
111 S 54TH ST,2,-75.2288372444759,39.9584459813616
111 W RUSCOMB ST,18,-75.1235690140795,40.0272073127221
111 W UPSAL ST,26,-75.1859044428668,40.0463217064227
111 WENTZ ST,4,-75.1217522105807,40.0361975759411
111 WIDENER ST,10,-75.1207921040428,40.0406096090616
1110 CREASE ST,6,-75.1322092674533,39.9684723201054
1110 EARL ST,6,-75.1291756861449,39.969667537432
1110 N 3RD ST,8,-75.1421288520211,39.9680282177873
1110 S WILTON ST,9,-75.2233054452044,39.9428717287423
1110 WAGNER AVE,5,-75.1405157606496,40.033710909375
11105 GREINER RD,8,-75.0316968702199,40.1225000763378
1111 W LEHIGH AVE,8,-75.1495921487555,39.9935740277316
1111 WAGNER AVE,2,-75.1407269382449,40.0340879413915
11111 RIDGEWAY ST,15,-75.0299704405426,40.1182308630201
11118 HENDRIX ST,2,-75.0339044755007,40.1227251475334
1112 BUTTONWOOD ST,4,NA,NA
1112 S 7TH ST,4,-75.1556677961528,39.9351787214032
1113 E JOHNSON ST,2,-75.1710375944568,40.0570079641862
1113 E PRICE ST,9,-75.1616037707161,40.0508331143351
1113 KIMBALL ST,4,-75.1620739003956,39.938191049789
1113 MARKET ST,1,-75.1592331989101,39.9522264261059
1113 MARKET ST,1,-75.1592331989101,39.9522264261059
1113 OVERINGTON ST,14,-75.0915578522728,40.0202317307392
1113 WAGNER AVE,20,-75.1407711888824,40.0340634144677
11138 TEMPLETON DR,4,-74.9801190195124,40.0848577785188
1114 E HAINES ST,9,-75.1625795720592,40.0517496112014
1114 S PEACH ST,37,-75.2256442843349,39.9431574121066
1114 SPRUCE ST,1,-75.1602737834015,39.9460478979785
11152 HENDRIX ST,6,-75.0320465694898,40.1239050339059
1116 JEFFERSON ST,7,-75.1539990174512,39.9750715332207
1116 S 22ND ST,6,-75.1802262576861,39.9387339158421
1116 S PAXON ST,47,-75.2205041639836,39.942575268265
1116 S WILTON ST,24,-75.2231658707117,39.9427541577708
1117 NAPFLE AVE,12,-75.0764874173599,40.064952677311
1117 S RUBY ST,14,-75.2257614341755,39.9430153629793
1117 S WILTON ST,8,-75.2227762377268,39.9430293990213
1118 GILHAM ST,10,-75.0824173993803,40.0447845820955
1118 S 48TH ST,8,-75.2149327171329,39.9445313158985
1118 TITAN ST,18,-75.1628857942252,39.933795459114
1119 ELBRIDGE ST,5,-75.0815539258301,40.0425957093988
1119 NAPFLE AVE,18,-75.0764072382343,40.0649043154064
1119 S 55TH ST,5,-75.2287837375622,39.9428349930136
1119 W DAUPHIN ST,10,-75.1513791208015,39.987456302409
112 DEARBORN ST,33,-75.2221303072546,39.9615941585492
112 E ELEANOR ST,12,-75.1233073172208,40.0235667413656
112 E ROOSEVELT BLVD,11,-75.1231103791433,40.0250495174953
112 FARISTON DR,10,-75.1169846841793,40.0486699434669
112 GLADSTONE ST,7,-75.1497257829119,39.9173945448881
112 JACKSON ST,4,-75.1490886624283,39.9202658710782
112 POLLARD ST,9,-75.1377436615568,39.9656261451262
112 S 12TH ST,2,-75.1605813231229,39.949921793023
112 W DURHAM ST,13,-75.1915326984993,40.0577706036933
112 W TABOR RD,5,-75.1228301344062,40.0317836979105
1120 N 66TH ST,3,-75.2547233792862,39.9799478032561
1120 N 66TH ST,3,-75.2547233792862,39.9799478032561
1120 S 53RD ST,10,-75.2251212943762,39.9433821092728
1120 SPRING GARDEN ST,11,-75.1569819988762,39.9614990452766
11204 GLENFIELD ST,4,-74.9786253781635,40.0849884098886
1121 BRANDYWINE ST,4,-75.156911693202,39.9625270587184
1121 W LEHIGH AVE,12,-75.150029353919,39.993600180671
1122 LATONA ST,7,-75.163088762615,39.9341656459548
1122 TABOR PL,5,-75.069479633823,40.0736383013461
1123 COTTMAN AVE,4,-75.08090817866,40.0601152749036
1123 E CHELTENHAM AVE,11,-75.0884557546739,40.0343619178491
1123 FILLMORE ST,3,-75.0888469997345,40.0223637264248
1123 N ORIANNA ST,3,-75.1423801639207,39.9684377190005
1123 S 46TH ST,13,-75.2115564815084,39.946271730807
1123 SHACKAMAXON ST,5,-75.1330824355401,39.968449517594
1123 WAGNER AVE,33,-75.1410008045605,40.033942678803
1124 LINDLEY AVE,10,-75.1425650514397,40.0298748296517
1125 E CHELTENHAM AVE,4,-75.0883999361622,40.0343308162181
1125 W WESTMORELAND ST,7,-75.147932968785,40.002754108089
1126 MARLYN RD,3,-75.2503631415283,39.9791123784642
1126 S 47TH ST,2,-75.2133018372478,39.9451009547335
1126 S 56TH ST,6,-75.2332110090275,39.9438119834033
1126 W NEVADA ST,NA,-75.1515608135695,39.9866320217638
1126 W NEVADA ST,NA,-75.1515608135695,39.9866320217638
1127 NORWALK RD,4,-75.0381861216536,40.0991948799711
1127 S 46TH ST,9,-75.2114327514239,39.9461672514028
1127 W CUMBERLAND ST,22,-75.1507355665475,39.9904429808206
1128 E DURHAM ST,3,-75.1759970630725,40.0718062750225
1128 KNORR ST,4,-75.0788362767267,40.0475496549634
1128 MARLBOROUGH ST,3,-75.1317909930702,39.969226712825
1128 N GALLOWAY ST,2,-75.1422796442121,39.968520608184
1128 S 19TH ST,11,-75.1752026307212,39.937790439882
113 E ALLEGHENY AVE,11,-75.1287229838152,39.9987243637406
113 N 62ND ST,5,-75.2440748595285,39.9643406941378
113 N 63RD ST,7,-75.2459460783566,39.9647561068711
113 ROSELYN ST,4,-75.1208741563893,40.0421950617431
113 SOUTH ST,29,-75.1445167501799,39.9412026896136
113 W SYLVANIA ST,4,-75.1624025886999,40.0246964694427
1130 BAINBRIDGE ST,19,-75.1616056239298,39.9421059863247
1130 E HORTTER ST,4,-75.1687580246754,40.0665540927072
1130 SPRUCE ST,11,NA,NA
1130 W GLENWOOD AVE,7,-75.1489779699809,39.9984670430849
1131 SNYDER AVE,9,-75.1653447128159,39.9240142564754
1131 W CUMBERLAND ST,16,-75.1509564102969,39.9904628134826
1131 W WESTMORELAND ST,9,-75.1480798680366,40.0027733631619
1131 W WINGOHOCKING ST,6,-75.1443018070649,40.0211814749622
1132 E STAFFORD ST,6,-75.1603118003676,40.0506662326086
1132 EASTON RD,10,-75.1782142539563,40.0731822197317
1132 S ALDER ST,9,-75.1607924207599,39.9361242955952
1132 WEBSTER ST,7,-75.1621449209922,39.9398267539126
1133 E SHARPNACK ST,5,-75.1684367655749,40.0664229803629
1133 OVERINGTON ST,6,-75.091073014937,40.0199129443207
1133 SANGER ST,34,-75.0826289621462,40.0292304962731
1134 E HORTTER ST,10,-75.1686990408889,40.0666293833577
1134 E TIOGA ST,19,-75.1073924392192,40.0002421690104
1134 MARLYN RD,8,-75.2504899385853,39.9792586210495
1135 ATWOOD RD,5,-75.2515187474532,39.9786336282986
1135 ATWOOD RD,5,-75.2515187474532,39.9786336282986
1135 RODMAN ST,6,-75.1611487878157,39.9437620703951
1135 S 19TH ST,4,-75.1748042656327,39.9376568371033
1135 W VENANGO ST,19,-75.1472860251383,40.0072989595336
1136 S 51ST ST,4,-75.2196685382239,39.942626900525
1136 S 9TH ST,9,-75.1587930349516,39.9354548348534
1136 WAGNER AVE,10,-75.1411512655154,40.0333724942982
1137 ALLENGROVE ST,10,-75.0873400850421,40.0232821813384
1137 E TIOGA ST,17,-75.1070032210852,40.0006184519111
1137 FEDERAL ST,12,-75.1632124783005,39.9351760246742
1137 GLENVIEW ST,6,-75.0774953390107,40.0483198875859
1137 S 52ND ST,5,-75.2217516935585,39.9432877258491
1137 S RUBY ST,3,-75.2253673303948,39.9426830109383
1137 W VENANGO ST,3,-75.1473402169661,40.0073061122702
1138 DORSET ST,6,-75.1698387915801,40.0679170469752
1138 NORWALK RD,9,-75.0380066747559,40.0983905766637
1138 ROSALIE ST,7,-75.0881070008283,40.0344013821835
1138 S 52ND ST,25,-75.2221348729277,39.9429016300385
1138 SANGER ST,40,-75.0828448238139,40.0287809916663
1139 FOULKROD ST,26,-75.0886862508339,40.0215209625913
1139 KERPER ST,13,-75.0787141468143,40.0471051986745
114 CATHARINE ST,2,-75.1454683266305,39.9372266350431
114 E GOWEN AVE,4,-75.1904894370961,40.0644851255257
114 N 59TH ST,12,-75.2386115324441,39.9637014886448
114 N 59TH ST,12,-75.2386115324441,39.9637014886448
114 N 60TH ST,7,-75.2405787171999,39.9639549457186
114 RICHMOND ST,0,-75.1338443861895,39.9660789795028
114 S 62ND ST,4,-75.2453835291168,39.9605453692455
114 TURNER ST,5,-75.1352323936256,39.9749836822524
114 W LOGAN ST,5,-75.164063879898,40.0262330124151
114 W ROCKLAND ST,14,-75.1242848026521,40.0245182682885
1140 E RITTENHOUSE ST,10,-75.1610851516879,40.051794741972
1140 S RUBY ST,6,-75.2255445645579,39.9424419106185
1141 BRIGHTON ST,4,-75.0751278233972,40.0507957686203
1141 E BERKS ST,12,-75.1256164782516,39.9716238315221
1142 ARROTT ST,20,-75.0904198133553,40.0199669391037
1142 E HAINES ST,18,-75.1617070627459,40.0525915746752
1142 E UPSAL ST,8,-75.1668960408099,40.0660166046408
1142 S 16TH ST,13,-75.1705344446298,39.9370774726844
1142 S PEACH ST,15,-75.2250966969865,39.9426956620863
1142 W NEVADA ST,NA,-75.1520059872272,39.9867260358311
1143 S 7TH ST,9,-75.155427777143,39.9344573607479
1144 E DURHAM ST,12,-75.1755653963452,40.0722463383807
1145 MEDWAY RD,5,-75.0363860767082,40.1010454289395
1145 N 63RD ST,10,-75.2466196397832,39.9835157359682
1145 W TIOGA ST,15,-75.1480513950327,40.0058233773633
1145 W TIOGA ST,15,-75.1480513950327,40.0058233773633
