address,prob
1025 CATHARINE ST,31
1025 E HAINES ST,13
1025 VAN KIRK ST,6
1025 W DUNCANNON AVE,15
10253 BUSTLETON AVE,6
1026 S COLORADO ST,3
1026 W MONMOUTH ST,22
1026 W OLNEY AVE,7
1027 E PHIL ELLENA ST,5
1027 E TIOGA ST,7
1027 SNYDER AVE,5
1028 ARCH ST,1
1028 S 5TH ST,8
1028 W ROCKLAND ST,5
1029 BRIDGE ST,14
1029 PALLAS ST,24
1029 S 60TH ST,4
1029 S ITHAN ST,9
1029 W MONMOUTH ST,9
1029 WAKELING ST,6
103 E GARFIELD ST,8
1030 CANTRELL ST,33
1030 W INDIANA AVE,2
1031 E PRICE ST,15
1031 W ORLEANS ST,9
1032 E TIOGA ST,27
1032 S 5TH ST,4
1032 UNRUH AVE,11
1032 W OXFORD ST,7
1033 DORSET ST,5
1033 E PRICE ST,6
1033 ORTHODOX ST,16
1033 SNYDER AVE,9
1033 W OXFORD ST,5
1035 E PRICE ST,4
1035 E PRICE ST,4
1035 JACKSON ST,15
1035 N 4TH ST,2
1035 TYSON AVE,4
1035 W ROCKLAND ST,6
1036 CHRISTIAN ST,7
1036 N 46TH ST,16
1036 S 55TH ST,7
1036 VAN KIRK ST,9
1036 WAGNER AVE,23
1036 WINTON ST,11
1036 WOLF ST,11
1037 E HORTTER ST,21
1037 W DAUPHIN ST,27
1038 WAGNER AVE,5
104 E ROOSEVELT BLVD,6
104 E TIOGA ST,3
104 N 2ND ST,13
104 N 60TH ST,10
1040 E PALMER ST,6
1040 S 54TH ST,13
1040 W YORK ST,15
1041 N 68TH ST,
1042 E LUZERNE ST,19
1042 S 51ST ST,13
1043 E CHELTEN AVE,12
1043 S 53RD ST,19
1045 70TH AVE,10
1046 S PAXON ST,13
1047 W NEVADA ST,6
1047 W TIOGA ST,7
1048 GRANT AVE,6
1048 N 46TH ST,4
1049 FLANDERS RD,28
105 N 35TH ST,8
105 SPARKS ST,4
1050 TYSON AVE,4
1052 E CHELTENHAM AVE,4
1052 WAKELING ST,4
1053 TYSON AVE,4
1057 S 53RD ST,9
1059 VAN KIRK ST,5
106 E PASTORIUS ST,6
106 S 20TH ST,4
106 W LOGAN ST,26
106 W SUSQUEHANNA AVE,14
106 W WYOMING AVE,5
1065 ALCOTT ST,9
1069 PRATT ST,7
107 E PASTORIUS ST,6
107 N 52ND ST,18
107 W SEDGWICK ST,4
10726 GIFFORD AVE,5
1077 ALCOTT ST,4
10776 LOCKART RD,9
108 CHESTNUT ST,0
108 S 51ST ST,7
108 S RUBY ST,8
108 W ONTARIO ST,12
108 W ONTARIO ST,12
10802 HEATHER ST,5
1082 GRANITE ST,5
10831 PERRIN RD,5
10837 LOCKART RD,1
109 E COURTLAND ST,4
109 N 52ND ST,18
109 N 54TH ST,9
10907 HEFLIN RD,3
1092 ALCOTT ST,4
10920 LOCKART RD,4
10926 TEMPLETON DR,3
10938 MODENA PL,18
10958 AVON TER,3
11 N RUBY ST,35
11 N RUBY ST,35
11 N RUBY ST,35
11 S ROBINSON ST,9
11 S ROBINSON ST,9
11 W SEYMOUR ST,25
110 N 60TH ST,7
110 N 60TH ST,7
110 N VAN PELT ST,2
110 SPARKS ST,4
110 W HAINES ST,3
110 W POMONA ST,10
1100 ARCH ST,2
1100 E SHARPNACK ST,7
1100 GILHAM ST,3
1100 JACKSON ST,7
1100 N 41ST ST,4
1100 S BROAD ST,5
1100 S BROAD ST,5
11002 GREINER RD,9
1101 ANCHOR ST,11
1101 KERPER ST,1
1101 LUDLOW ST,3
1101 N 63RD ST,2
1101 N 63RD ST,2
1101 N 63RD ST,2
1101 N 63RD ST,2
1101 N 63RD ST,2
1101 N 63RD ST,2
1101 N 63RD ST,2
1101 N 63RD ST,2
1101 WAGNER AVE,7
11020 FERNDALE ST,8
1103 S 52ND ST,5
1103 S 53RD ST,15
1103 STATE ST,33
1103 WINDRIM AVE,4
11035 STEVENS RD,4
1104 HAWORTH ST,6
1104 N 42ND ST,16
1104 N 42ND ST,16
1104 W SOMERVILLE AVE,15
11044 FERNDALE ST,8
1105 N HANCOCK ST,3
1105 S 52ND ST,20
1105 SLOAN ST,11
1106 BRANDYWINE ST,2
1106 E STAFFORD ST,6
1106 S RUBY ST,6
1106 SOUTH ST,10
1107 UNRUH AVE,4
1108 DURFOR ST,4
1108 HAWORTH ST,6
1108 MASTER ST,8
1108 ROSALIE ST,6
1108 TABOR TER,13
1109 W OAKDALE ST,29
1109 W SILVER ST,9
111 MOUNTAIN ST,4
111 N 57TH ST,10
111 N REDFIELD ST,8
111 S 21ST ST,4
111 S 54TH ST,2
111 W RUSCOMB ST,18
111 W UPSAL ST,26
111 WENTZ ST,4
111 WIDENER ST,10
1110 CREASE ST,6
1110 EARL ST,6
1110 N 3RD ST,8
1110 S WILTON ST,9
1110 WAGNER AVE,5
11105 GREINER RD,8
1111 W LEHIGH AVE,8
1111 WAGNER AVE,2
11111 RIDGEWAY ST,15
11118 HENDRIX ST,2
1112 BUTTONWOOD ST,4
1112 S 7TH ST,4
1113 E JOHNSON ST,2
1113 E PRICE ST,9
1113 KIMBALL ST,4
1113 MARKET ST,1
1113 MARKET ST,1
1113 OVERINGTON ST,14
1113 WAGNER AVE,20
11138 TEMPLETON DR,4
1114 E HAINES ST,9
1114 S PEACH ST,37
1114 SPRUCE ST,1
11152 HENDRIX ST,6
1116 JEFFERSON ST,7
1116 S 22ND ST,6
1116 S PAXON ST,47
1116 S WILTON ST,24
1117 NAPFLE AVE,12
1117 S RUBY ST,14
1117 S WILTON ST,8
1118 GILHAM ST,10
1118 S 48TH ST,8
1118 TITAN ST,18
1119 ELBRIDGE ST,5
1119 NAPFLE AVE,18
1119 S 55TH ST,5
1119 W DAUPHIN ST,10
112 DEARBORN ST,33
112 E ELEANOR ST,12
112 E ROOSEVELT BLVD,11
112 FARISTON DR,10
112 GLADSTONE ST,7
112 JACKSON ST,4
112 POLLARD ST,9
112 S 12TH ST,2
112 W DURHAM ST,13
112 W TABOR RD,5
1120 N 66TH ST,3
1120 N 66TH ST,3
1120 S 53RD ST,10
1120 SPRING GARDEN ST,11
11204 GLENFIELD ST,4
1121 BRANDYWINE ST,4
1121 W LEHIGH AVE,12
1122 LATONA ST,7
1122 TABOR PL,5
1123 COTTMAN AVE,4
1123 E CHELTENHAM AVE,11
1123 FILLMORE ST,3
1123 N ORIANNA ST,3
1123 S 46TH ST,13
1123 SHACKAMAXON ST,5
1123 WAGNER AVE,33
1124 LINDLEY AVE,10
1125 E CHELTENHAM AVE,4
1125 W WESTMORELAND ST,7
1126 MARLYN RD,3
1126 S 47TH ST,2
1126 S 56TH ST,6
1126 W NEVADA ST,
1126 W NEVADA ST,
1127 NORWALK RD,4
1127 S 46TH ST,9
1127 W CUMBERLAND ST,22
1128 E DURHAM ST,3
1128 KNORR ST,4
1128 MARLBOROUGH ST,3
1128 N GALLOWAY ST,2
1128 S 19TH ST,11
113 E ALLEGHENY AVE,11
113 N 62ND ST,5
113 N 63RD ST,7
113 ROSELYN ST,4
113 SOUTH ST,29
113 W SYLVANIA ST,4
1130 BAINBRIDGE ST,19
1130 E HORTTER ST,4
1130 SPRUCE ST,11
1130 W GLENWOOD AVE,7
1131 SNYDER AVE,9
1131 W CUMBERLAND ST,16
1131 W WESTMORELAND ST,9
1131 W WINGOHOCKING ST,6
1132 E STAFFORD ST,6
1132 EASTON RD,10
1132 S ALDER ST,9
1132 WEBSTER ST,7
1133 E SHARPNACK ST,5
1133 OVERINGTON ST,6
1133 SANGER ST,34
1134 E HORTTER ST,10
1134 E TIOGA ST,19
1134 MARLYN RD,8
1135 ATWOOD RD,5
1135 ATWOOD RD,5
1135 RODMAN ST,6
1135 S 19TH ST,4
1135 W VENANGO ST,19
1136 S 51ST ST,4
1136 S 9TH ST,9
1136 WAGNER AVE,10
1137 ALLENGROVE ST,10
1137 E TIOGA ST,17
1137 FEDERAL ST,12
1137 GLENVIEW ST,6
1137 S 52ND ST,5
1137 S RUBY ST,3
1137 W VENANGO ST,3
1138 DORSET ST,6
1138 NORWALK RD,9
1138 ROSALIE ST,7
1138 S 52ND ST,25
1138 SANGER ST,40
1139 FOULKROD ST,26
1139 KERPER ST,13
114 CATHARINE ST,2
114 E GOWEN AVE,4
114 N 59TH ST,12
114 N 59TH ST,12
114 N 60TH ST,7
114 RICHMOND ST,0
114 S 62ND ST,4
114 TURNER ST,5
114 W LOGAN ST,5
114 W ROCKLAND ST,14
1140 E RITTENHOUSE ST,10
1140 S RUBY ST,6
1141 BRIGHTON ST,4
1141 E BERKS ST,12
1142 ARROTT ST,20
1142 E HAINES ST,18
1142 E UPSAL ST,8
1142 S 16TH ST,13
1142 S PEACH ST,15
1142 W NEVADA ST,
1143 S 7TH ST,9
1144 E DURHAM ST,12
1145 MEDWAY RD,5
1145 N 63RD ST,10
1145 W TIOGA ST,15
1145 W TIOGA ST,15
1146 ARROTT ST,4
1146 ARROTT ST,4
1146 ARROTT ST,4
1146 E PRICE ST,13
1146 E RITTENHOUSE ST,9
1146 FRANKFORD AVE,22
1147 SLOCUM ST,3
1148 S 52ND ST,3
1148 S SYDENHAM ST,12
1149 W OAKDALE ST,10
115 E DUVAL ST,8
115 E WYOMING AVE,5
115 N 50TH ST,31
115 W ABBOTTSFORD AVE,18
115 W ALLEGHENY AVE,9
115 W SHARPNACK ST,12
1150 S 52ND ST,7
1150 S RUBY ST,9
1151 E STAFFORD ST,4
1154 S RUBY ST,25
1155 N 65TH ST,8
1155 S 54TH ST,6
1155 S 54TH ST,6
116 E STERNER ST,5
116 N 53RD ST,11
116 N 60TH ST,7
116 N RUBY ST,11
116 S 53RD ST,3
116 S 58TH ST,2
1161 E SHARPNACK ST,2
1161 OVERINGTON ST,16
11614 BANES ST,7
11645 ACADEMY RD,19
1165 OVERINGTON ST,6
1168 ATWOOD RD,11
117 E HORTTER ST,4
117 E HORTTER ST,4
117 HERMAN ST,13
117 JEFFERSON ST,4
117 N EDGEWOOD ST,4
117 W ALBANUS ST,18
1171 S 9TH ST,5
11718 MILLBROOK RD,5
1173 S DARIEN ST,9
1175 S 12TH ST,4
1179 WINDRIM AVE,11
118 E RUSCOMB ST,4
118 N 54TH ST,10
118 N 58TH ST,9
118 SIGEL ST,7
118 SPRUCE ST,1
118 W MONTGOMERY AVE,19
118 WENTZ ST,6
118 WHARTON ST,4
11811 STEVENS RD,6
1182 E SHARPNACK ST,5
1186 BARTLETT PL,20
11881 ACADEMY RD,5
119 E ALBANUS ST,7
119 E POMONA ST,12
119 N MILLICK ST,12
119 S 22ND ST,12
119 S SALFORD ST,19
119 W WISHART ST,9
11910 FARWELL RD,6
11931 FARWELL RD,12
11989 DUMONT RD,8
12 N 50TH ST,4
12 N 60TH ST,8
12 S CONESTOGA ST,25
120 BENJAMIN CT,2
120 DIAMOND ST,13
120 E ELEANOR ST,23
120 E RUSCOMB ST,4
120 N 34TH ST,0
120 N LINDENWOOD ST,5
120 S 45TH ST,5
120 S 51ST ST,9
120 S 59TH ST,17
120 W HAINES ST,5
1200 ARROTT ST,5
1200 E PRICE ST,9
1200 N 52ND ST,31
12006 SALINA PL,5
1201 MARKET ST,3
1201 MARLYN RD,30
1201 S 19TH ST,5
1201 S 23RD ST,1
12012 GLENFIELD ST,6
12019 FARWELL RD,8
1202 KNORR ST,4
1202 KNORR ST,4
1202 N 64TH ST,5
1202 S MILLICK ST,15
1202 W HILTON ST,6
12021 BUSTLETON AVE,4
12022 ACADEMY RD,7
12023 SALINA PL,6
1203 S 28TH ST,4
1203 S 4TH ST,3
1204 E STAFFORD ST,9
1204 JOHNSTON ST,4
1204 LONGSHORE AVE,3
1204 S MARSHALL ST,3
1204 WALNUT ST,0
12044 LEGION PL,6
1205 ALLENGROVE ST,14
1205 FILLMORE ST,4
1205 HERBERT ST,8
1205 KNORR ST,4
1205 W WYOMING AVE,3
12050 FARRELL CT,15
1206 BARRINGER ST,5
1206 N HOWARD ST,8
1206 W ROCKLAND ST,5
1206 WALNUT ST,0
1207 DEVEREAUX AVE,4
1207 GREEBY ST,5
1207 N 58TH ST,23
1207 S 54TH ST,14
1207 S MILLICK ST,40
1207 SNYDER AVE,7
1207 W FLORA ST,11
1208 68TH AVE,12
1208 MARLYN RD,8
1208 N 52ND ST,8
1208 S 53RD ST,2
1208 WALNUT ST,3
1208 WALNUT ST,3
1209 COTTMAN AVE,4
1209 HALE ST,5
1209 S BUCKNELL ST,17
1209 W LEHIGH AVE,17
121 E LIPPINCOTT ST,9
121 FARISTON DR,14
121 W CLARKSON AVE,6
121 W SUSQUEHANNA AVE,7
1210 ATWOOD RD,25
1211 HERBERT ST,6
1211 LATONA ST,2
1211 S 15TH ST,11
1211 S 21ST ST,6
1211 S EDGEWOOD ST,10
1211 S EDGEWOOD ST,10
1212 ALLENGROVE ST,6
1212 GILHAM ST,8
1212 W LYCOMING ST,11
1212 W LYCOMING ST,11
1212 W SERGEANT ST,15
1212 WALNUT ST,5
1212 WOLF ST,5
12121 MEDFORD RD,19
12122 BARBARY RD,8
12122 SWEET BRIAR RD,14
1213 BRIDGE ST,10
1213 CARDEZA ST,10
1213 E SUSQUEHANNA AVE,14
1213 GREEN ST,3
1213 S 18TH ST,2
1213 S 24TH ST,14
1213 S 2ND ST,10
1213 S EDGEWOOD ST,20
1213 SPRUCE ST,2
1214 DALY ST,8
1214 N FRONT ST,28
1214 N HOWARD ST,5
1214 N REDFIELD ST,5
1214 S 17TH ST,20
1214 S 20TH ST,22
1214 S 52ND ST,12
1214 W LYCOMING ST,26
1214 W TIOGA ST,3
12144 RAMBLER RD,3
1215 FOULKROD ST,12
1215 MCKINLEY ST,21
1215 N WILTON ST,28
1215 PASSMORE ST,5
1215 S 13TH ST,3
1215 S 53RD ST,9
1215 S BONSALL ST,11
1215 W ALLEGHENY AVE,13
1215 W CAMBRIA ST,29
1215 W CAMBRIA ST,29
1215 WINDRIM AVE,12
1216 N 42ND ST,12
1216 N 55TH ST,8
1216 S 11TH ST,5
1216 STIRLING ST,5
1216 W ROCKLAND ST,4
1217 ELBRIDGE ST,4
1217 N 53RD ST,13
1217 N 60TH ST,5
1217 N 60TH ST,5
1217 RACE ST,0
1217 S MELVILLE ST,11
1217 SPRUCE ST,1
1217 TITAN ST,6
1218 ELLSWORTH ST,2
1218 N ALLISON ST,4
1218 W FISHER AVE,8
1219 N ALDEN ST,23
1219 S 47TH ST,7
1219 S 47TH ST,7
1219 W SILVER ST,24
1219 W TUCKER ST,6
122 COLONIAL ST,6
122 DIAMOND ST,4
122 E RITTENHOUSE ST,6
122 SPARKS ST,6
1220 E PALMER ST,8
1220 LINDLEY AVE,7
1220 LINDLEY AVE,7
1220 LINDLEY AVE,7
1220 LINDLEY AVE,7
1220 S 50TH ST,21
1220 S RUBY ST,26
1220 S WILTON ST,32
1220 W CAMBRIA ST,6
1221 COTTMAN AVE,8
1221 FAIRMOUNT AVE,4
1221 FAIRMOUNT AVE,4
1221 FAIRMOUNT AVE,4
1221 FAIRMOUNT AVE,4
1221 MIFFLIN ST,5
1221 N 54TH ST,13
1221 N ALDEN ST,19
1221 S MARKOE ST,15
1221 W AIRDRIE ST,2
1221 W AIRDRIE ST,2
1222 E PIKE ST,10
1222 E STAFFORD ST,15
1222 MAGEE AVE,4
1222 N 55TH ST,16
1222 S 11TH ST,8
1222 SANGER ST,9
1223 E CHELTENHAM AVE,12
1223 E CLIVEDEN ST,5
1223 ELBRIDGE ST,9
1223 S 3RD ST,4
1223 S 57TH ST,4
1223 W BUTLER ST,29
1223 W SILVER ST,8
1223 W WINGOHOCKING ST,11
1223 WALNUT ST,1
1224 ALLENGROVE ST,2
1224 SOUTH ST,9
1224 TASKER ST,3
1224 W LUZERNE ST,21
1224 W LUZERNE ST,21
1225 FITZGERALD ST,8
1225 MCKINLEY ST,13
1225 N 31ST ST,9
1225 NORWALK RD,3
1225 RACE ST,1
1225 S 57TH ST,4
1225 S 57TH ST,4
1225 W HAROLD ST,13
1225 W WYOMING AVE,4
12250 RAMBLER RD,3
1226 E CHELTENHAM AVE,3
1226 N 16TH ST,24
1226 N 27TH ST,16
1226 N 59TH ST,6
1226 PRATT ST,18
1226 S 20TH ST,3
1226 S 57TH ST,2
1226 S RUBY ST,37
1226 W AIRDRIE ST,9
1226 W AIRDRIE ST,9
1226 W BUTLER ST,13
1226 W FISHER AVE,8
1226 W LEHIGH AVE,3
1226 W SUSQUEHANNA AVE,8
1227 DEVEREAUX AVE,8
1227 FOULKROD ST,19
1227 N 58TH ST,39
1227 N 65TH ST,3
1227 S 21ST ST,7
1227 SPRUCE ST,2
1227 W ERIE AVE,6
1227 W ERIE AVE,6
1227 W HILTON ST,14
1227 W RUSSELL ST,9
1227 W SOMERSET ST,20
1228 CARDEZA ST,16
1228 FITZGERALD ST,17
1228 N 52ND ST,4
1228 S 10TH ST,3
1228 S 57TH ST,4
1228 W HILTON ST,34
1228 W RUSH ST,11
1228 WAGNER AVE,21
1229 DIAMOND ST,6
1229 FENWICK RD,3
1229 N 58TH ST,9
1229 UNRUH AVE,2
1229 W SELTZER ST,5
123 W UPSAL ST,1
1230 E STAFFORD ST,6
1230 N 28TH ST,9
1230 N RANDOLPH ST,11
1230 S MARKOE ST,15
1230 W TUCKER ST,34
12303 DUNKS FERRY RD,6
1231 E CLIVEDEN ST,15
1231 E LUZERNE ST,9
1231 N 28TH ST,6
1231 N REDFIELD ST,7
1231 S 27TH ST,10
1231 S MARKOE ST,20
1231 WHARTON ST,6
1232 ENGLEWOOD ST,3
1232 N 27TH ST,5
1232 VAN KIRK ST,19
1233 ELBRIDGE ST,3
1233 N 53RD ST,5
1233 N ALDEN ST,9
1233 PRATT ST,14
1234 FITZGERALD ST,7
1234 LOCUST ST,2
1234 MARLBOROUGH ST,5
1234 S 21ST ST,6
1234 S 57TH ST,3
1234 W ALLEGHENY AVE,10
1234 W BUTLER ST,6
1235 E CHELTENHAM AVE,12
1235 N 28TH ST,4
1235 S 50TH ST,42
1235 S 58TH ST,17
1235 S MARKOE ST,6
1235 W LEHIGH AVE,7
1236 E MOYAMENSING AVE,13
1236 S 22ND ST,7
1237 HELLERMAN ST,7
1237 N 58TH ST,6
1237 N 58TH ST,6
1237 S 46TH ST,6
1237 S 49TH ST,10
1237 S MARKOE ST,21
1237 W FIRTH ST,33
1237 W HILTON ST,4
1237 W HILTON ST,4
1237 W HILTON ST,4
1237 W LEHIGH AVE,13
1238 CALLOWHILL ST,5
1238 S 17TH ST,11
1238 W VENANGO ST,8
1239 DISSTON ST,4
1239 ELBRIDGE ST,4
1239 W WINGOHOCKING ST,11
124 KINGFIELD RD,4
124 N 50TH ST,5
124 N MILLICK ST,37
124 S 39TH ST,1
124 SPARKS ST,4
124 W ALLEGHENY AVE,11
124 W PHIL ELLENA ST,8
1240 GILHAM ST,14
1240 N REDFIELD ST,8
1240 SANGER ST,23
1240 STANWOOD ST,2
12402 WYNDOM RD,5
1241 N 15TH ST,3
1241 S 23RD ST,3
1241 S NEWKIRK ST,9
1241 W TIOGA ST,14
1241 W WESTMORELAND ST,47
1242 LEOPARD ST,7
1242 N ALDEN ST,16
1243 FULLER ST,2
1243 N 29TH ST,12
1243 N ALLISON ST,30
1243 S RUBY ST,6
1243 SANGER ST,8
1244 MAGEE AVE,12
1244 N HOLLYWOOD ST,12
1244 S 23RD ST,11
12440 BALSTON RD,5
12443 BARBARY RD,4
1245 S 7TH ST,3
1245 UNRUH AVE,5
1246 E CHELTENHAM AVE,5
1246 ELBRIDGE ST,10
1246 RIPLEY ST,5
1246 S 23RD ST,10
1246 WAGNER AVE,11
1247 BRIDGE ST,13
1247 HELLERMAN ST,4
1247 SNYDER AVE,4
1247 STIRLING ST,2
1248 E SUSQUEHANNA AVE,13
1248 N 25TH ST,25
1249 S 54TH ST,6
1249 SHACKAMAXON ST,7
1249 W HAZZARD ST,51
125 BAINBRIDGE ST,3
125 FARSON ST,13
125 N 57TH ST,9
125 PEMBERTON ST,14
125 SIGEL ST,7
1250 ALCOTT ST,9
1250 MARLYN RD,3
1250 N 56TH ST,6
1251 ADAMS AVE,9
1251 MARLBOROUGH ST,8
1251 N ALDEN ST,4
1251 N ALLISON ST,19
1251 S 46TH ST,4
12512 KNIGHTS RD,3
1252 HELLERMAN ST,14
1252 PIERCE ST,8
1252 S 24TH ST,3
12520 CHILTON RD,8
1253 N 17TH ST,5
1253 S 27TH ST,7
12532 RICHTON RD,2
1254 MARLYN RD,8
12545 DEERRUN RD,6
1255 N 57TH ST,7
12568 NANTON DR,1
1257 GREEBY ST,10
1257 N 23RD ST,6
1257 N 23RD ST,6
1257 S 46TH ST,11
1258 LEVICK ST,11
1258 N 57TH ST,6
1258 PRATT ST,9
1259 S 50TH ST,3
126 E SPRINGER ST,3
126 E STERNER ST,3
126 E TIOGA ST,13
126 E WILLARD ST,54
126 MARKET ST,2
126 W ALLEGHENY AVE,4
126 W RUSCOMB ST,5
126 W WISHART ST,6
1260 N 57TH ST,25
12608 CALPINE RD,2
1261 ELBRIDGE ST,5
1261 S BONSALL ST,8
1261 S DOVER ST,17
1266 S 23RD ST,7
127 FERNON ST,7
127 MARITA ST,5
127 N REDFIELD ST,8
127 N REDFIELD ST,8
127 N WANAMAKER ST,11
127 W ABBOTTSFORD AVE,25
127 W GODFREY AVE,10
127 W LIPPINCOTT ST,6
127 W ROOSEVELT BLVD,6
12700 HOLLINS RD,4
12718 VERDA DR,4
128 E STERNER ST,5
128 N CONESTOGA ST,3
128 N MILLICK ST,8
128 N WANAMAKER ST,8
128 S 50TH ST,5
128 W CLARKSON AVE,6
12833 ELNORA RD,2
12872 MCCARTHY CIR,2
129 HANSBERRY ST,14
129 N MILLICK ST,9
129 S 50TH ST,16
129 W SUSQUEHANNA AVE,20
13 MANHEIM ST,8
13 N HIRST ST,6
130 CONARROE ST,15
130 DELPHINE ST,5
130 HERMIT ST,5
1300 JACKSON ST,4
1300 JACKSON ST,4
1300 MCKINLEY ST,12
1300 S BOUVIER ST,5
1301 FEDERAL ST,5
1301 W ALLEGHENY AVE,11
13011 SEWELL RD,4
13013 LINDSAY ST,17
1302 COTTMAN AVE,1
1302 FARRINGTON RD,7
1302 N 29TH ST,6
1302 N DOVER ST,10
1302 W HUNTING PARK AVE,20
1303 ELBRIDGE ST,7
1303 W RUSH ST,9
1303 W SILVER ST,39
1303 W WINGOHOCKING ST,10
13032 RICHWOOD RD,8
1304 HARRISON ST,2
1304 S RUBY ST,27
1304 WALNUT ST,1
13046 DOROTHY DR,5
1305 CHELTEN AVE,5
1305 S 36TH ST,2
1305 W WYOMING AVE,2
1306 PINE ST,4
1306 W ALLEGHENY AVE,14
1306 W ROCKLAND ST,4
13061 BLAKESLEE DR,6
1307 W ROCKLAND ST,5
13073 TOWNSEND RD,2
13078 TOWNSEND RD,3
1308 E COLUMBIA AVE,4
1308 N 15TH ST,12
1308 N 61ST ST,6
1308 W CAMBRIA ST,6
1309 E WEAVER ST,7
1309 LAFAYETTE PL,3
1309 S 53RD ST,13
1309 S 54TH ST,16
1309 W PIKE ST,9
1309 W ROOSEVELT BLVD,21
1309 W SOMERSET ST,20
131 CARSON ST,19
131 E ROOSEVELT BLVD,6
131 N RUBY ST,6
131 W CHEW AVE,6
131 W WALNUT PARK DR,8
1310 FRIENDSHIP ST,2
1310 MCKINLEY ST,8
1310 N 53RD ST,3
1310 N 56TH ST,10
1310 S 20TH ST,16
1310 S STANLEY ST,7
1310 VAN KIRK ST,5
1310 W ROCKLAND ST,7
1311 COTTMAN AVE,5
1311 E DUVAL ST,5
1311 E PALMER ST,4
1311 E PRICE ST,6
1311 PASSMORE ST,4
1311 S WARNOCK ST,3
1311 W GODFREY AVE,9
1311 W LIPPINCOTT ST,10
1311 W WILLIAM ST,2
1312 MCFERRAN ST,28
1312 N 54TH ST,41
1312 S RUBY ST,6
1312 WELLINGTON ST,2
1313 E CAREY ST,4
1313 E PALMER ST,4
1313 W LIPPINCOTT ST,15
1314 72ND AVE,4
1314 FANSHAWE ST,12
1314 FILLMORE ST,11
1314 N 29TH ST,9
1314 PORTER ST,15
1314 S 29TH ST,3
