address,prob
1223 W BUTLER ST,45
1223 W SILVER ST,24
1223 W WINGOHOCKING ST,27
1223 WALNUT ST,38
1224 ALLENGROVE ST,33
1224 SOUTH ST,30
1224 TASKER ST,22
1224 W LUZERNE ST,37
1224 W LUZERNE ST,37
1225 FITZGERALD ST,27
1225 MCKINLEY ST,30
1225 N 31ST ST,28
1225 NORWALK RD,54
1225 RACE ST,31
1225 S 57TH ST,32
1225 S 57TH ST,32
1225 W HAROLD ST,27
1225 W WYOMING AVE,23
12250 RAMBLER RD,21
1226 E CHELTENHAM AVE,32
1226 N 16TH ST,56
1226 N 27TH ST,30
1226 N 59TH ST,21
1226 PRATT ST,34
1226 S 20TH ST,29
1226 S 57TH ST,19
1226 S RUBY ST,43
1226 W AIRDRIE ST,24
1226 W AIRDRIE ST,24
1226 W BUTLER ST,27
1226 W FISHER AVE,39
1226 W LEHIGH AVE,19
1226 W SUSQUEHANNA AVE,24
1227 DEVEREAUX AVE,27
1227 FOULKROD ST,33
1227 N 58TH ST,71
1227 N 65TH ST,21
1227 S 21ST ST,36
1227 SPRUCE ST,31
1227 W ERIE AVE,23
1227 W ERIE AVE,23
1227 W HILTON ST,49
1227 W RUSSELL ST,25
1227 W SOMERSET ST,24
1228 CARDEZA ST,49
1228 FITZGERALD ST,48
1228 N 52ND ST,29
1228 S 10TH ST,26
1228 S 57TH ST,21
1228 W HILTON ST,35
1228 W RUSH ST,32
1228 WAGNER AVE,36
1229 DIAMOND ST,21
1229 FENWICK RD,34
1229 N 58TH ST,30
1229 UNRUH AVE,21
1229 W SELTZER ST,21
123 W UPSAL ST,38
1230 E STAFFORD ST,21
1230 N 28TH ST,24
1230 N RANDOLPH ST,48
1230 S MARKOE ST,27
1230 W TUCKER ST,55
12303 DUNKS FERRY RD,53
1231 E CLIVEDEN ST,30
1231 E LUZERNE ST,30
1231 N 28TH ST,21
1231 N REDFIELD ST,24
1231 S 27TH ST,34
1231 S MARKOE ST,45
1231 WHARTON ST,34
1232 ENGLEWOOD ST,24
1232 N 27TH ST,37
1232 VAN KIRK ST,52
1233 ELBRIDGE ST,21
1233 N 53RD ST,21
1233 N ALDEN ST,24
1233 PRATT ST,60
1234 FITZGERALD ST,38
1234 LOCUST ST,45
1234 MARLBOROUGH ST,31
1234 S 21ST ST,22
1234 S 57TH ST,23
1234 W ALLEGHENY AVE,44
1234 W BUTLER ST,21
1235 E CHELTENHAM AVE,30
1235 N 28TH ST,31
1235 S 50TH ST,34
1235 S 58TH ST,33
1235 S MARKOE ST,21
1235 W LEHIGH AVE,24
1236 E MOYAMENSING AVE,46
1236 S 22ND ST,38
1237 HELLERMAN ST,37
1237 N 58TH ST,23
1237 N 58TH ST,23
1237 S 46TH ST,23
1237 S 49TH ST,24
1237 S MARKOE ST,30
1237 W FIRTH ST,32
1237 W HILTON ST,21
1237 W HILTON ST,21
1237 W HILTON ST,21
1237 W LEHIGH AVE,32
1238 CALLOWHILL ST,35
1238 S 17TH ST,40
1238 W VENANGO ST,24
1239 DISSTON ST,38
1239 ELBRIDGE ST,24
1239 W WINGOHOCKING ST,33
124 KINGFIELD RD,38
124 N 50TH ST,23
124 N MILLICK ST,45
124 S 39TH ST,18
124 SPARKS ST,35
124 W ALLEGHENY AVE,24
124 W PHIL ELLENA ST,31
1240 GILHAM ST,43
1240 N REDFIELD ST,24
1240 SANGER ST,57
1240 STANWOOD ST,24
12402 WYNDOM RD,38
1241 N 15TH ST,33
1241 S 23RD ST,19
1241 S NEWKIRK ST,27
1241 W TIOGA ST,24
1241 W WESTMORELAND ST,43
1242 LEOPARD ST,42
1242 N ALDEN ST,41
1243 FULLER ST,38
1243 N 29TH ST,34
1243 N ALLISON ST,43
1243 S RUBY ST,24
1243 SANGER ST,27
1244 MAGEE AVE,45
1244 N HOLLYWOOD ST,45
1244 S 23RD ST,38
12440 BALSTON RD,47
12443 BARBARY RD,42
1245 S 7TH ST,24
1245 UNRUH AVE,24
1246 E CHELTENHAM AVE,24
1246 ELBRIDGE ST,32
1246 RIPLEY ST,27
1246 S 23RD ST,42
1246 WAGNER AVE,45
1247 BRIDGE ST,46
1247 HELLERMAN ST,24
1247 SNYDER AVE,27
1247 STIRLING ST,29
1248 E SUSQUEHANNA AVE,29
1248 N 25TH ST,48
1249 S 54TH ST,35
1249 SHACKAMAXON ST,32
1249 W HAZZARD ST,57
125 BAINBRIDGE ST,22
125 FARSON ST,27
125 N 57TH ST,24
125 PEMBERTON ST,36
125 SIGEL ST,22
1250 ALCOTT ST,34
1250 MARLYN RD,21
1250 N 56TH ST,21
1251 ADAMS AVE,24
1251 MARLBOROUGH ST,57
1251 N ALDEN ST,16
1251 N ALLISON ST,32
1251 S 46TH ST,21
12512 KNIGHTS RD,41
1252 HELLERMAN ST,34
1252 PIERCE ST,51
1252 S 24TH ST,29
12520 CHILTON RD,66
1253 N 17TH ST,22
1253 S 27TH ST,38
12532 RICHTON RD,24
1254 MARLYN RD,27
12545 DEERRUN RD,30
1255 N 57TH ST,45
12568 NANTON DR,21
1257 GREEBY ST,43
1257 N 23RD ST,22
1257 N 23RD ST,22
1257 S 46TH ST,27
1258 LEVICK ST,27
1258 N 57TH ST,21
1258 PRATT ST,37
1259 S 50TH ST,17
126 E SPRINGER ST,19
126 E STERNER ST,16
126 E TIOGA ST,25
126 E WILLARD ST,54
126 MARKET ST,21
126 W ALLEGHENY AVE,19
126 W RUSCOMB ST,24
126 W WISHART ST,21
1260 N 57TH ST,30
12608 CALPINE RD,38
1261 ELBRIDGE ST,45
1261 S BONSALL ST,26
1261 S DOVER ST,51
1266 S 23RD ST,38
127 FERNON ST,22
127 MARITA ST,47
127 N REDFIELD ST,47
127 N REDFIELD ST,47
127 N WANAMAKER ST,57
127 W ABBOTTSFORD AVE,50
127 W GODFREY AVE,30
127 W LIPPINCOTT ST,21
127 W ROOSEVELT BLVD,26
12700 HOLLINS RD,59
12718 VERDA DR,32
128 E STERNER ST,19
128 N CONESTOGA ST,16
128 N MILLICK ST,24
128 N WANAMAKER ST,21
128 S 50TH ST,23
128 W CLARKSON AVE,24
12833 ELNORA RD,39
12872 MCCARTHY CIR,24
129 HANSBERRY ST,24
129 N MILLICK ST,38
129 S 50TH ST,34
129 W SUSQUEHANNA AVE,43
13 MANHEIM ST,24
13 N HIRST ST,24
130 CONARROE ST,53
130 DELPHINE ST,24
130 HERMIT ST,24
1300 JACKSON ST,26
1300 JACKSON ST,26
1300 MCKINLEY ST,30
1300 S BOUVIER ST,38
1301 FEDERAL ST,29
1301 W ALLEGHENY AVE,37
13011 SEWELL RD,47
13013 LINDSAY ST,37
1302 COTTMAN AVE,21
1302 FARRINGTON RD,27
1302 N 29TH ST,34
1302 N DOVER ST,32
1302 W HUNTING PARK AVE,49
1303 ELBRIDGE ST,46
1303 W RUSH ST,24
1303 W SILVER ST,36
1303 W WINGOHOCKING ST,27
13032 RICHWOOD RD,47
1304 HARRISON ST,20
1304 S RUBY ST,51
1304 WALNUT ST,32
13046 DOROTHY DR,45
1305 CHELTEN AVE,24
1305 S 36TH ST,31
1305 W WYOMING AVE,16
1306 PINE ST,24
1306 W ALLEGHENY AVE,63
1306 W ROCKLAND ST,23
13061 BLAKESLEE DR,44
1307 W ROCKLAND ST,38
13073 TOWNSEND RD,24
13078 TOWNSEND RD,23
1308 E COLUMBIA AVE,35
1308 N 15TH ST,30
1308 N 61ST ST,29
1308 W CAMBRIA ST,21
1309 E WEAVER ST,25
1309 LAFAYETTE PL,44
1309 S 53RD ST,32
1309 S 54TH ST,28
1309 W PIKE ST,24
1309 W ROOSEVELT BLVD,34
1309 W SOMERSET ST,27
131 CARSON ST,66
131 E ROOSEVELT BLVD,26
131 N RUBY ST,21
131 W CHEW AVE,45
131 W WALNUT PARK DR,48
1310 FRIENDSHIP ST,23
1310 MCKINLEY ST,39
1310 N 53RD ST,19
1310 N 56TH ST,49
1310 S 20TH ST,47
1310 S STANLEY ST,26
1310 VAN KIRK ST,21
1310 W ROCKLAND ST,26
1311 COTTMAN AVE,27
1311 E DUVAL ST,25
1311 E PALMER ST,22
1311 E PRICE ST,21
1311 PASSMORE ST,23
1311 S WARNOCK ST,21
1311 W GODFREY AVE,27
1311 W LIPPINCOTT ST,24
1311 W WILLIAM ST,16
1312 MCFERRAN ST,34
1312 N 54TH ST,44
1312 S RUBY ST,21
1312 WELLINGTON ST,21
1313 E CAREY ST,34
1313 E PALMER ST,35
1313 W LIPPINCOTT ST,24
1314 72ND AVE,21
1314 FANSHAWE ST,45
1314 FILLMORE ST,42
1314 N 29TH ST,24
1314 PORTER ST,34
1314 S 29TH ST,21
